num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_adv,num_personal_pronouns,num_subord,num_verb,num_pres,num_indic,num_noun,num_adj,num_rel_subord,num_inf,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_past,num_past_irregular,num_rare_verbs_4,num_rare_adj_4,num_rare_advb_4,num_third_pers_pron,num_ger,num_pass,num_agentless,num_impera,num_neg,num_first_pers_pron,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_a2_words,num_b2_words,num_b1_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
711,17,27,799,116,21,16,69,114,26,44,186,54,5,20,67,41,49,39,13,11,13,2,8,11,7,6,0,6,8,0.2,0.2143,0.3,0.2857,0.3,0.2857,0.0293,0.0376,0.0237,0.0342,78.7623,12.6582,37.9747,7.0323,19.6906,1.4065,9.9839,10.6663,15.5002,34.5887,0.48100000000000004,0.6022,0.7281,0.8889,0.9048,0.7809999999999999,0.5176,0.5323,0.5965,0.8889,0.9048,0.7306,965.6826,0.0495,134.8785,1.5882,26.1852,18.7778,1.6948,5.1584,6.8169,4.9038,0.8443,9.4909,7.0044,1.0082,2.7571,2.3522,2.6255,6.7778,163,227,48,24,22,14,6.8519,342,0.0098,0.3333,2.7778,4.2963,4.2222,10.0,379.7468,160.3376,0.5274,0.2616,0.1603,0.0759,0.0295,8.4388,8.4388,15.4712,28.1294,0.4333,0.5444,17.8667,19.1406,2.8426,6.1851,5.5625,2.5357,7.4886,23.91,37.9747,54.8523,36.5682,3,4.2194,61.8847,0.0,18.2841,9.8453,57.6653,18.2841,15.4712,2.8129,94.2335,68.917,527.4262,261.6034,75.9494,29.5359,160.3376,97.0464,7.0323,22.5035,11.2518,0,0.0,11.2518,319.2686,67.5105,30.9423,33.7553,19.6906,229.2546,0
664,14,30,766,118,37,15,53,97,23,29,163,86,1,10,67,39,47,27,8,7,19,2,12,15,6,6,0,5,3,0.5625,0.5,0.625,0.5385,0.5625,0.5,0.0508,0.0521,0.0499,0.0541,79.8193,3.012,54.2169,9.0361,13.5542,0.0,9.8708,10.1258,13.6742,36.4471,0.506,0.5951,0.6701,0.7442,0.6486,0.6645,0.5437,0.5337,0.5670000000000001,0.7442,0.6486,0.6234,886.2135,0.0464,140.1203,2.1429,22.1667,17.4667,1.7485,5.2526,6.6123,4.988,1.1249,9.8254,8.2573,1.0053,2.7293,2.4622,2.5769,7.5,179,178,55,23,16,6,5.8333,336,0.009000000000000001,0.2963,2.9667,3.9333,3.2333,7.7667,350.9036,146.0843,0.5768,0.2455,0.1461,0.1295,0.0557,9.0361,7.5301,22.5904,15.0602,0.4893,0.6266,17.4935,19.5021,3.135,6.1925,5.2402,2.3608,7.0191,21.0843,45.1807,40.6627,34.6386,7,10.5422,43.6747,0.0,12.0482,9.0361,58.7349,28.6145,10.5422,3.012,100.9036,70.7831,576.8072,245.4819,129.5181,55.7229,146.0843,79.8193,1.506,22.5904,4.5181,0,0.0,18.0723,268.0723,82.8313,24.0964,34.6386,9.0361,269.5783,0
673,12,25,751,87,26,7,44,85,15,17,198,65,4,13,60,32,49,33,13,13,10,5,7,14,9,8,0,1,0,0.6923,0.65,0.7692,0.75,0.7692,0.75,0.0448,0.0383,0.0433,0.0367,60.9212,10.4012,29.7177,4.4577,13.373,2.9718,10.0865,9.7912,14.1605,41.4862,0.4473,0.5202,0.7882,0.7077,0.7692,0.6963,0.5022,0.4747,0.6588,0.7077,0.7692,0.6526,877.5593,0.0569,87.3264,2.0833,26.76,19.16,1.6315,4.8834,6.3149,4.6637,1.0375,7.8805,6.5341,0.9572,2.6412,2.4606,2.5149,6.0,146,180,51,45,40,10,6.28,301,0.0134,0.3939,2.76,3.48,3.4,10.08,374.4428,126.3001,0.5557,0.2942,0.1263,0.0966,0.0386,11.8871,1.4859,20.8024,19.3165,0.5238,0.6746,16.0428,21.03,3.1736,6.0245,5.5496,2.3882,6.9137,17.8306,37.1471,49.0342,22.2883,3,4.4577,25.26,0.0,19.3165,13.373,47.5483,14.8588,19.3165,7.4294,89.15299999999999,72.8083,555.7207,294.2051,96.5825,38.633,126.3001,65.3789,5.9435,10.4012,0.0,0,0.0,10.4012,267.4591,75.7801,59.4354,66.8648,14.8588,216.9391,0
584,10,28,662,106,22,39,50,92,46,50,150,33,14,7,44,23,39,18,11,9,10,2,31,10,8,8,0,3,8,0.1111,0.1724,0.2222,0.3448,0.1667,0.2069,0.0177,0.0228,0.0172,0.0213,77.0548,10.274000000000001,46.2329,1.7123,17.1233,1.7123,9.4837,8.3067,13.4068,44.1673,0.5188,0.74,0.6957,0.9394,0.8182,0.7983,0.5702,0.7067,0.5435,0.9394,0.8182,0.752,986.1448,0.0463,131.2005,2.8,20.6071,14.3929,1.6182,4.7868,6.3742,4.5581,0.8718,11.58,9.2826,0.8989,2.5305,2.2574,2.439,4.7857,129,189,25,23,24,13,6.0357,303,0.0137,0.6111,2.3929,3.7857,3.2857,8.6071,412.6712,157.5342,0.5086,0.2568,0.1575,0.0565,0.0377,13.6986,5.1370000000000005,17.1233,11.9863,0.4481,0.5685,14.8148,17.6471,2.9954,6.8601,5.1525,2.022,7.1172,17.1233,47.9452,30.8219,78.7671,0,0.0,85.6164,0.0,18.8356,13.6986,39.3836,17.1233,15.411,3.4247,75.3425,66.7808,508.5616,256.8493,56.5068,37.6712,157.5342,85.6164,23.9726,66.7808,13.6986,1,1.7123,53.0822,323.6301,42.8082,41.0959,39.3836,22.2603,220.8904,0
941,22,40,1063,173,37,62,85,161,46,60,211,61,16,24,49,27,40,44,17,14,7,1,46,13,11,9,1,7,3,0.3333,0.2917,0.7778,0.7083,0.3889,0.3333,0.0489,0.0489,0.0436,0.0456,91.3921,11.6897,52.0723,10.627,14.8778,2.1254,8.3271,8.4729,11.0904,57.4506,0.4378,0.7156,0.6149,0.8525,0.7568,0.7349,0.457,0.6729999999999999,0.4783,0.8525,0.7568,0.6902,900.8227,0.0525,88.3911,1.8182,23.5,15.1,1.4835,4.4426,6.0871,4.2447,0.8332,11.1221,6.7853,0.8406,2.5121,2.3608,2.3936,7.125,188,357,52,38,17,14,6.325,412,0.0117,0.3864,2.5,4.325,4.025,8.675,368.7566,171.0946,0.4995,0.2242,0.1711,0.0648,0.0393,9.5643,7.4389,13.8151,25.5048,0.4207,0.4841,10.4255,12.5,2.7232,8.2838,5.1229,1.9872,7.5446,23.3794,42.508,46.7588,48.8842,3,3.1881,63.762,1.0627,18.0659,11.6897,28.6929,7.4389,14.8778,1.0627,52.0723,42.508,499.4687,224.2295,64.8247,39.3199,171.0946,90.3294,17.0032,65.8874,3.1881,2,2.1254,48.8842,379.3836,55.2604,18.0659,40.3826,14.8778,199.7875,0
619,8,36,715,127,51,45,64,119,30,48,115,44,9,20,22,12,21,34,24,8,1,1,23,20,3,2,0,10,19,0.1071,0.0896,0.2857,0.2836,0.1786,0.1194,0.0093,0.0203,0.0122,0.0272,113.0856,8.0775,59.7738,12.9241,30.6947,1.6155,7.1168,6.562,8.6915,66.1579,0.462,0.6348,0.6723,0.8409,0.6471,0.6988,0.4879,0.5739,0.4958,0.8409,0.6471,0.6394,746.1902,0.0556,154.75,4.5,17.3889,11.3333,1.4378,4.1853,5.5987,3.9633,1.0,8.6354,5.9301,0.7502,2.2133,2.05,2.0262,5.9167,119,256,38,11,12,3,5.4722,286,0.0048,0.7059,2.0,3.5278,3.3056,5.6667,329.5638,192.2456,0.5315,0.1858,0.1922,0.0711,0.0824,3.2310000000000003,16.1551,32.3102,32.3102,0.348,0.3824,6.6869,9.633,2.5786,7.122999999999999,4.292,1.75,6.9727,12.9241,58.1583,54.9273,48.4653,3,4.8465,77.5444,0.0,38.7722,4.8465,19.3861,1.6155,12.9241,1.6155,35.5412,33.9257,531.5024,185.7835,71.0824,82.391,192.2456,103.3926,14.5396,72.6979,30.6947,13,21.0016,37.1567,413.5703,61.3893,19.3861,17.7706,4.8465,192.2456,0
922,13,52,1047,143,40,41,63,145,51,48,208,68,12,18,80,49,69,40,18,20,10,1,34,17,8,8,0,2,5,0.2564,0.1778,0.4103,0.3444,0.2821,0.2,0.0244,0.0365,0.0176,0.0307,57.4837,3.2538,32.538000000000004,4.3384,17.3536,0.0,8.5234,7.68,9.345,59.6443,0.4696,0.7212,0.7379,0.7794,0.75,0.7471,0.5065,0.6827,0.5724,0.7794,0.75,0.6961,943.918,0.0472,113.6727,4.0,17.7692,11.9615,1.5271,4.6396,6.2685,4.3907,1.3587,8.588,6.2418,0.8265,2.4844,2.1711,2.3581,4.9808,193,308,58,35,19,14,5.2308,433,0.0087,0.45,2.0385,2.75,2.7885,6.2692,353.5792,157.2668,0.5,0.2256,0.1573,0.0738,0.0434,8.6768,2.1692,18.4382,19.5228,0.5031,0.6196,17.3536,20.6587,2.9012,6.4879,5.0575,2.042,7.1610000000000005,14.0998,56.3991,43.3839,55.3145,2,2.1692,52.0607,0.0,19.5228,8.6768,53.1453,10.845999999999998,21.691999999999997,1.0846,86.7679,74.8373,500.0,225.5965,73.7527,43.3839,157.2668,68.3297,13.0152,44.4685,5.422999999999999,4,4.3384,36.8764,334.0564,62.9067,20.6074,37.961,15.1844,209.3275,0
894,12,43,1020,147,53,59,68,133,44,62,213,75,8,9,73,35,66,34,14,14,20,4,37,17,2,1,4,6,9,0.1613,0.1231,0.4516,0.3077,0.2258,0.1538,0.0333,0.0538,0.0254,0.057999999999999996,85.0112,11.1857,41.387,8.9485,22.3714,1.1186,8.9243,9.4113,11.2215,51.6405,0.4485,0.6479,0.6842,0.8,0.6792,0.7028,0.4676,0.6103,0.5338,0.8,0.6792,0.6558,876.6566,0.0514,119.8935,3.5833,20.5116,14.0465,1.585,4.6372,6.2232,4.4308,1.2555,13.2689,9.5161,0.9347,2.4702,2.2422,2.39,5.7209,199,360,62,30,22,16,5.3256,401,0.0022,0.4118,2.3256,3.4186,3.093,7.3488,353.4676,148.7696,0.5302,0.2383,0.1488,0.0839,0.0593,1.1186,6.7114,19.0157,10.0671,0.4747,0.5728,15.4008,20.625,2.7181,6.5348,5.1154,2.0,7.1366,13.4228,48.0984,38.0313,49.217,6,6.7114,69.3512,4.4743,15.66,2.2371,39.1499,22.3714,15.66,4.4743,81.6555,73.8255,530.2013,238.255,83.8926,59.2841,148.7696,76.0626,8.9485,65.9955,10.0671,3,3.3557,41.387,402.6846,69.3512,24.6085,33.556999999999995,17.8971,222.5951,0
699,18,34,813,92,29,17,41,92,27,31,171,57,10,9,37,22,35,38,16,13,2,0,15,14,5,4,0,3,2,0.375,0.3333,0.375,0.375,0.375,0.3333,0.0333,0.0446,0.0398,0.0507,52.9328,8.5837,24.3205,5.7225,14.3062,0.0,9.4904,8.4953,11.4194,49.809,0.4464,0.6082,0.7717,0.6491,0.7241,0.6883,0.5436,0.5673,0.6304,0.6491,0.7241,0.6427,887.4769,0.0563,109.1205,1.8889,20.0588,14.9706,1.6094,4.8563,6.5538,4.6041,0.9938,9.197000000000001,6.4557,0.8776,2.6651,2.2809,2.4695,6.2059,161,196,61,15,20,5,5.4706,312,0.0072,0.4211,2.4706,2.7059,2.7059,7.7941,379.11300000000006,131.6166,0.4993,0.2446,0.1316,0.0815,0.0415,5.7225,4.2918,20.0286,12.8755,0.5321,0.6453,10.6017,15.2174,2.99,6.2368,5.2432,2.4565,6.7784,25.7511,48.6409,54.3634,38.6266,1,1.4306,44.3491,0.0,22.8898,7.1531,31.4735,2.8612,18.598,0.0,52.9328,50.0715,499.2847,244.6352,81.5451,41.4878,131.6166,58.6552,14.3062,24.3205,2.8612,0,0.0,21.4592,280.4006,87.2675,28.6123,21.4592,7.1531,230.329,0
1000,13,46,1122,165,49,49,90,151,37,65,251,117,17,17,70,29,61,63,24,27,10,4,31,15,15,14,0,3,14,0.6061,0.5694,0.7273,0.7361,0.6970000000000001,0.6806,0.049,0.0439,0.0518,0.0479,52.0,2.0,27.0,7.0,16.0,0.0,9.5623,10.4721,13.2429,39.698,0.41700000000000004,0.51,0.6887,0.6325,0.7143,0.6364,0.44799999999999995,0.4701,0.5364,0.6325,0.7143,0.5883,839.5973,0.0553,90.1388,3.5385,21.8696,14.5652,1.709,5.0179,6.778,4.7495,1.4473,9.5998,6.4527,1.0659999999999998,2.773,2.4823,2.6248,6.9348,236,354,82,39,23,15,6.1522,417,0.015,0.381,2.5217,3.5869999999999997,3.2826,7.6087,350.0,151.0,0.568,0.251,0.151,0.11699999999999999,0.049,14.0,3.0,15.0,17.0,0.5857,0.74,12.3239,18.1009,2.6072,6.2072,5.4278,2.2252,7.4098,13.0,46.0,63.0,37.0,3,3.0,65.0,0.0,24.0,15.0,29.0,10.0,27.0,4.0,70.0,61.0,568.0,251.0,117.0,49.0,151.0,90.0,17.0,49.0,14.0,0,0.0,31.0,354.0,82.0,23.0,39.0,15.0,236.0,0
958,12,47,1072,160,46,101,76,151,45,69,192,69,16,19,29,13,27,61,43,5,9,2,54,12,3,3,0,3,44,0.1111,0.0741,0.7778,0.679,0.1111,0.0741,0.022000000000000002,0.0357,0.0173,0.0332,74.1127,6.263,42.7975,2.0877,19.833,3.1315,7.8286,7.6165,10.1663,60.093,0.4186,0.6458,0.6623,0.8261,0.7174,0.7129,0.4436,0.625,0.4702,0.8261,0.7174,0.6597,934.0059,0.0558,87.4778,4.0,20.4681,12.1277,1.4791,4.3649,6.1826,4.2058,1.2247,9.9848,6.522,0.8129,2.4112,2.1683,2.3594,4.0851,148,330,69,37,25,17,5.6383,401,0.0031,0.7049,2.0638,3.4043,3.2128,7.5745,371.6075,157.62,0.4781,0.2004,0.1576,0.07200000000000001,0.048,3.1315,3.1315,12.5261,19.833,0.4326,0.4916,6.3319,8.7379,3.7643,7.9537,4.7602,1.9533,6.9531,12.5261,49.0605,63.6743,46.9729,5,5.2192,72.0251,0.0,44.8852,3.1315,13.5699,9.3946,5.2192,2.0877,30.2714,28.1837,478.0793,200.4175,72.0251,48.0167,157.62,79.3319,16.7015,105.428,45.928999999999995,37,38.6221,56.3674,344.4676,72.0251,26.096,38.6221,17.7453,154.4885,0
803,13,52,964,142,59,77,71,131,52,69,157,60,10,6,47,25,45,40,22,15,6,1,47,19,4,4,3,10,26,0.0513,0.0485,0.4359,0.4369,0.0769,0.068,0.0133,0.0305,0.0106,0.0273,61.0212,4.9813,24.9066,2.4907,26.1519,2.4907,7.1160000000000005,5.6343,7.9114,69.4334,0.4994,0.7707,0.7023,0.8,0.7119,0.7462,0.5168,0.7389,0.4962,0.8,0.7119,0.6867,1068.6155,0.0445,137.3712,4.0,15.5192,11.0385,1.4147,4.2639,5.6691,4.0533,1.9612,9.8635,7.3222,0.7136,2.226,2.0417,2.1088,4.3654,152,339,28,11,21,5,4.8462,401,0.005,0.55,2.4808,2.7308,2.5192,5.7885,374.8443,163.1382,0.5068,0.1955,0.1631,0.0747,0.0735,4.9813,12.4533,23.6613,7.472,0.4186,0.4884,11.5479,15.1007,3.3377,7.7379,4.7138,2.0078,6.9805,16.1893,64.7572,49.8132,64.7572,0,0.0,85.9278,3.736,27.3973,4.9813,31.1333,7.472,18.68,1.2453,58.5305,56.0399,506.8493,195.5168,74.7198,73.4745,163.1382,88.4184,12.4533,95.8904,32.3786,23,28.6426,58.5305,422.1669,34.8692,26.1519,13.6986,6.2267,189.2902,0
702,15,25,786,110,26,12,53,97,19,28,191,67,4,22,55,30,47,27,13,13,12,0,6,14,5,4,1,1,6,0.4,0.5333,0.6,0.7333,0.5,0.6667,0.0515,0.0617,0.0517,0.0523,59.8291,4.2735,39.885999999999996,4.2735,8.547,2.8489999999999998,9.6853,10.5337,15.633,32.9953,0.4573,0.5759,0.7216,0.7164,0.7308,0.6862,0.4858,0.5288,0.5567,0.7164,0.7308,0.6332,961.7623,0.0541,113.6067,1.6667,27.0,20.8,1.7179,5.0904,6.5575,4.8489,0.9428,12.1095,8.3857,0.9944,2.6881,2.4016,2.5516,13.08,140,236,58,30,31,6,7.24,321,0.0071,0.4815,2.6,4.4,3.88,10.12,360.3989,138.1766,0.5427,0.2721,0.1382,0.0954,0.037000000000000005,5.6979999999999995,1.4245,19.942999999999998,31.339000000000002,0.5692,0.7075,14.4357,19.2623,2.7912,5.492000000000001,5.5594,2.5052,7.127000000000001,21.3675,35.6125,38.4615,27.0655,7,9.9715,39.885999999999996,1.4245,18.5185,7.1225,42.735,17.094,18.5185,0.0,78.3476,66.9516,542.735,272.0798,95.4416,37.037,138.1766,75.4986,5.6979999999999995,17.094,8.547,0,0.0,8.547,336.1823,82.6211,44.1595,42.735,8.547,199.4302,0
1023,13,69,1168,198,71,99,103,182,69,96,220,76,15,18,62,40,53,63,29,15,6,1,77,17,21,20,0,4,21,0.125,0.1091,0.5357,0.4242,0.1607,0.1576,0.0251,0.0387,0.0192,0.0418,75.2688,9.7752,30.303,3.9101,31.2805,0.0,6.9186,6.8327,7.0444,70.9648,0.4184,0.6727,0.6978,0.7632,0.5634,0.6743,0.4418,0.6182,0.5165,0.7632,0.5634,0.6153,920.1619999999999,0.0547,89.8354,5.3077,14.7681,9.2029,1.4282,4.3474,5.965,4.0736,1.5877,7.6199,5.0291,0.7962,2.2657,2.0749,2.1416,4.3913,228,386,62,35,26,11,4.942,428,0.0205,0.4603,1.9275,2.8696,2.6377,5.2899,356.7937,177.9081,0.5367,0.2151,0.1779,0.0743,0.0694,19.5503,3.9101,16.6178,17.5953,0.3616,0.3836,11.2933,14.5604,3.8972,8.0977,4.6853,2.1326,6.8545,12.7077,67.4487,61.5836,67.4487,0,0.0,93.8416,0.0,28.348000000000003,20.5279,39.1007,5.8651,14.6628,0.9775,60.6061,51.8084,536.6569,215.0538,74.2913,69.4037,177.9081,100.6843,14.6628,96.7742,20.5279,19,18.5728,75.2688,377.3216,60.6061,25.4154,34.2131,10.7527,222.8739,0
779,17,44,882,127,39,22,56,120,40,55,187,66,5,9,50,25,46,28,13,14,9,2,15,16,4,4,0,8,4,0.2222,0.1579,0.2963,0.2105,0.2222,0.1579,0.0235,0.0313,0.0203,0.0375,82.1566,7.7022,47.4968,7.7022,15.4044,3.8511,9.501,9.6312,11.6028,45.7174,0.4442,0.6203,0.6417,0.8029999999999999,0.7436,0.7022,0.5032,0.5722,0.5583,0.8029999999999999,0.7436,0.6693,917.8642,0.0547,98.205,2.5882,17.6364,12.6591,1.6765,4.8595,6.3458,4.6675,1.6109,11.0928,8.5145,0.9841,2.6256,2.4245,2.5211,6.5455,147,244,66,33,37,10,5.0455,346,0.0051,0.4643,2.0909,2.8864,2.7273,6.4545,364.57,154.0436,0.5289,0.2401,0.154,0.0847,0.0501,5.1348,10.2696,20.5392,11.5533,0.3662,0.4613,12.1359,17.037,2.9155,6.7637,5.3488,1.8889,7.5489,21.8228,56.4827,35.9435,51.3479,2,2.5674,70.6033,0.0,16.6881,5.1348,32.0924,11.5533,17.9718,2.5674,64.1849,59.0501,528.8832,240.0513,84.72399999999999,50.0642,154.0436,71.887,6.4185,28.2413,5.1348,1,1.2837,19.2555,313.2221,84.72399999999999,47.4968,42.361999999999995,12.837,188.7035,0
821,17,38,942,139,41,34,74,130,46,50,207,69,17,10,88,56,70,54,29,17,12,3,25,11,6,4,0,5,1,0.0455,0.1143,0.2727,0.3143,0.0455,0.1143,0.0134,0.0256,0.0189,0.0312,63.3374,9.7442,34.1048,6.0901,13.3983,0.0,9.5932,10.0641,11.7362,49.4014,0.4848,0.6957,0.7385,0.7971,0.8049,0.7591,0.5201,0.6859999999999999,0.5692,0.7971,0.8049,0.7143,1126.1248,0.0465,119.7812,2.2941,21.6579,14.8421,1.6017,4.7691,6.4404,4.565,1.0718,12.1228,7.9489,0.9677,2.6262,2.4058,2.4894,7.1842,204,251,60,37,29,11,6.2895,398,0.0073,0.537,2.7632,3.6579,3.4211,7.9474,367.8441,158.3435,0.5445,0.2521,0.1583,0.084,0.0499,4.8721,6.0901,13.3983,12.1803,0.4636,0.5993,19.6868,21.7391,2.3371,7.0159,5.1612,2.0769,7.1171,20.7065,46.285,65.7734,56.0292,2,2.4361,60.9013,0.0,35.3228,7.3082,68.2095,14.6163,20.7065,3.6541,107.1864,85.2619,544.4580000000001,252.1315,84.0438,49.9391,158.3435,90.134,20.7065,41.4129,1.218,0,0.0,30.4507,305.7247,73.0816,35.3228,45.067,13.3983,248.4775,0
978,14,34,1102,153,39,26,87,139,8,59,235,58,15,20,75,31,67,94,43,21,18,5,25,7,15,13,0,4,1,0.4,0.4,0.5,0.5,0.45,0.4333,0.0326,0.0395,0.0376,0.0512,69.5297,7.1575,38.8548,5.1125,16.3599,2.045,9.6646,9.9872,15.0053,38.7149,0.4223,0.5617,0.6978,0.8621,0.8205,0.7355,0.5235,0.5404,0.6187,0.8621,0.8205,0.7104,957.3721,0.0547,92.08,2.4286,28.5588,19.3235,1.6421,5.1081,6.9848,4.8898,0.9035,10.7408,7.6992,0.9305,2.7572,2.3309,2.6771,8.4412,216,265,48,49,30,14,6.9706,413,0.0153,0.4574,3.3824,4.5,4.0882,10.7353,373.2106,142.1268,0.4816,0.2403,0.1421,0.0593,0.0399,13.2924,4.09,7.1575,20.4499,0.4575,0.5644,15.9236,21.7532,2.4185,6.6652,5.2372,2.0507,7.1245,14.3149,34.7648,96.1145,8.18,1,1.0225,60.3272,0.0,43.9673,15.3374,31.6973,18.4049,21.4724,5.1125,76.6871,68.5072,481.5951,240.2863,59.3047,39.8773,142.1268,88.9571,15.3374,26.5849,1.0225,0,0.0,25.5624,270.9611,49.0798,30.6748,50.1022,14.3149,220.8589,0
786,12,37,903,121,46,31,36,96,40,41,205,66,4,7,93,65,74,26,9,12,15,1,19,11,9,8,1,8,4,0.16,0.1034,0.28,0.2414,0.2,0.1379,0.0162,0.0284,0.017,0.0307,100.5089,11.4504,62.341,10.1781,16.5394,0.0,8.6879,7.5342,10.8152,55.3594,0.5076,0.7561,0.7396,0.8333,0.6522,0.7453,0.5204,0.7317,0.6146,0.8333,0.6522,0.708,1069.6978,0.0435,141.2807,3.0833,21.026999999999997,14.972999999999999,1.5356,4.6080000000000005,6.1352,4.3753,1.8008,10.7338,8.2903,0.8601,2.5258,2.3545,2.4338,3.5676,182,275,57,23,15,8,5.7027,399,0.0115,0.3462,2.5676,3.2703,2.5946,7.9459,374.0458,122.1374,0.5254,0.2608,0.1221,0.084,0.0585,10.1781,10.1781,13.9949,8.9059,0.4898,0.6565,22.5182,24.2623,2.6865,5.6908,6.0204,2.0208,7.9596,15.2672,47.0738,33.0789,50.8906,6,7.6336,52.1628,1.2723,11.4504,11.4504,82.6972,19.084,15.2672,1.2723,118.3206,94.1476,525.4453,260.8142,83.9695,58.5242,122.1374,45.8015,5.0891,39.4402,5.0891,1,1.2723,24.173000000000002,349.8728,72.5191,19.084,29.2621,10.1781,231.5522,0
963,10,66,1120,177,54,94,77,171,64,75,180,51,8,21,55,23,53,43,13,16,13,3,57,12,9,7,4,6,25,0.0526,0.0485,0.3509,0.2863,0.0702,0.0573,0.0176,0.0533,0.0182,0.0456,62.3053,5.1921,40.4984,6.2305,9.3458,1.0384,7.9675,7.8462,8.3475,61.603,0.4559,0.7833,0.7135,0.7255,0.6852,0.7269,0.4642,0.7389,0.5497,0.7255,0.6852,0.6748,1031.348,0.0489,103.161,6.7,14.697000000000001,9.4242,1.5389,4.4598,6.2875,4.2629,2.6851,9.7886,6.7309,0.8903,2.5732,2.3602,2.4633,3.3636,196,362,60,15,18,9,4.7879,439,0.0093,0.3023,2.1212,2.6818,2.5909,5.5606,381.1007,177.5701,0.4735,0.1869,0.1776,0.053,0.0561,7.269,6.2305,12.4611,21.8069,0.3597,0.4142,12.0614,15.9639,3.3586,7.6097,4.5203,1.8402,7.1086,10.3842,68.5358,44.6521,66.459,7,7.269,77.8816,4.1537,13.4995,9.3458,23.8837,13.4995,16.6147,3.1153,57.1132,55.0363,473.5202,186.9159,52.9595,56.0748,177.5701,79.9585,8.3074,97.6116,25.9605,17,17.6532,59.19,375.9086,62.3053,18.6916,15.5763,9.3458,203.5306,0
780,22,33,877,129,27,28,77,122,12,39,222,67,8,18,97,50,86,73,24,30,15,2,24,16,8,5,0,2,4,0.0833,0.0625,0.1667,0.1875,0.0833,0.125,0.0038,0.0126,0.009000000000000001,0.0187,71.7949,10.2564,32.0513,7.6923,21.7949,0.0,10.1734,8.9278,14.1165,38.6694,0.5423,0.7207,0.877,0.8507,0.8148,0.8158,0.5679,0.6712,0.7787,0.8507,0.8148,0.7789,1143.3234,0.0385,182.3324,1.5455,23.4545,17.0909,1.6859,5.0762,6.6334,4.7649,0.782,12.3708,10.2406,0.9255,2.7224,2.3962,2.5118,5.8182,224,225,40,28,30,11,6.0303,423,0.0103,0.3288,2.5152,3.9091,3.697,8.9091,376.9231,156.4103,0.5615,0.2846,0.1564,0.0859,0.0346,6.4103,2.5641,20.5128,23.0769,0.517,0.6122,22.1461,25.0,2.3461,5.702999999999999,5.7742,2.7686,7.4273,28.2051,42.3077,93.5897,15.3846,0,0.0,50.0,0.0,30.7692,10.2564,64.1026,19.2308,38.4615,2.5641,124.359,110.2564,561.5385,284.6154,85.8974,34.6154,156.4103,98.7179,10.2564,35.8974,5.1282,0,0.0,30.7692,288.4615,51.2821,38.4615,35.8974,14.1026,287.1795,0
