adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.074,0.9074,0.0288,0.9048,7.0,9.589,6.8493,62.0,84.9315,0.3333,0.3757,9.0,12.3288,1.0,1.3699,0.0293,0.0294,0.0247,0.0328,0.7766,41.0722,19.1781,963.8909,5.6033,7.6022,2.563,47.9452,6.8214,0.9074,0.9048,0.7314,0.5185,0.5137,0.595,4.8191,2.5918,0.5274,30.0,41.0959,0.0518,7.0357,19.2157,26.3229,7.6786,4.5,18.4416,25.2625,4.3214,2.8582,123.0276,8.2192,0.2589,0.2727,0.2667,294.5205,0.5503,198.0,271.2329,50.0,68.4932,54.0,73.9726,21.0,28.7671,5.0,18.0,24.6575,24.0,32.8767,13.0,17.8082,168.0,230.137,1.7953,49.0,67.1233,340,8.0,10.9589,0.0,0.0,0.0,0.0,14.0,0.0,0.0,46.0,63.0137,35.0,385.0,527.3973,1.2558,6.0,189.0,258.9041,17,23.2877,6.0,8.2192,0.0082,42.0,57.5342,14.0,19.1781,0.3333,16.0,21.9178,27.0,36.9863,53.0,72.6027,3,2.8929,11.0,15.0685,2.0,2.7397,45.0,61.6438,13.0,17.8082,71.0,97.2603,8.0,10.9589,28.0,38.3562,74.0,101.3699,1.6466,0.9629,8.0,10.9589,126.0,121.0,165.7534,730.0,42.0,811.0,6.2433,6,0.219,26.0714,11.3571,5.2659,9.4526,1.6471,0.836,0.8239,0.8357,0.0464,0.0656,0.8049,0.0758,0.4658,10.1258,0.2963,0.3624,15.0,20.5479,0.1658,165.7534,0.7438,5.1066,7.3333,2.2408,2.7494,2
0.1239,0.7619,0.0575,0.641,8.0,11.7994,10.3245,59.0,87.0206,0.4828,0.2552,3.0,4.4248,1.0,1.4749,0.0369,0.044,0.0204,0.0311,0.6691,39.0279,22.1239,867.5511,5.1815,6.9748,2.33,50.1475,7.0333,0.7619,0.641,0.6253,0.5583,0.5354,0.54,4.979,2.5685,0.5693,37.0,54.5723,0.0483,5.8,18.8525,27.806,6.2667,3.9,16.8394,24.8369,3.3333,3.135,137.1903,5.8997,0.2404,0.5625,0.5,277.2861,0.6135,157.0,231.5634,50.0,73.7463,84.0,123.8938,39.0,57.5221,7.0,16.0,23.5988,24.0,35.3982,8.0,11.7994,172.0,253.6873,1.7979,46.0,67.8466,334,3.0,4.4248,0.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,44.2478,34.0,386.0,569.3215,1.2021,4.0,163.0,240.413,14,20.649,7.0,10.3245,0.0103,26.0,38.3481,7.0,10.3245,0.2692,15.0,22.1239,24.0,35.3982,54.0,79.646,2,3.0,17.0,25.0737,2.0,2.9499,37.0,54.5723,9.0,13.2743,65.0,95.8702,1.0,1.4749,30.0,44.2478,48.0,70.7965,1.7124,0.9768,12.0,17.6991,117.0,100.0,147.4926,678.0,44.0,768.0,6.1636,3,0.2488,22.6,10.6,5.3765,9.9586,2.1429,1.1249,0.8193,0.8218,0.0459,0.0666,0.7988,0.0667,0.4926,10.0476,0.4483,0.2368,10.0,14.7493,0.1475,147.4926,0.66,5.2432,7.1164,2.398,2.7253,2
0.0893,0.7049,0.0366,0.76,4.0,5.8565,8.7848,46.0,67.3499,0.5,0.4877,8.0,11.713,2.0,2.9283,0.0326,0.0367,0.0288,0.0335,0.6907,46.6782,17.5695,870.5721,5.5502,6.9163,2.3256,32.2108,5.0,0.7049,0.76,0.6547,0.468,0.4949,0.686,4.6493,2.4836,0.549,21.0,30.7467,0.0579,5.8966,21.2121,31.0572,6.9655,3.2069,16.0,23.4261,2.9655,3.3097,87.3361,1.4641,0.2972,0.5294,0.5,295.754,0.5074,167.0,244.5095,49.0,71.7423,61.0,89.3119,25.0,36.6032,6.0,41.0,60.0293,41.0,60.0293,12.0,17.5695,134.0,196.1933,2.099,49.0,71.7423,301,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.4641,18.0,26.3543,22.0,375.0,549.0483,1.4307,1.0,203.0,297.2182,12,17.5695,7.0,10.2489,0.0102,33.0,48.3163,12.0,17.5695,0.3636,7.0,10.2489,18.0,26.3543,43.0,62.9575,1,2.4138,6.0,8.7848,5.0,7.3206,34.0,49.7804,15.0,21.9619,60.0,87.8477,4.0,5.8565,29.0,42.4597,44.0,64.4217,1.6105,0.9155,7.0,10.2489,93.0,86.0,125.9151,683.0,34.0,753.0,5.9405,1,0.1748,23.5517,10.8966,5.0674,10.3577,2.4167,1.2555,0.7269,0.7493,0.1468,0.2664,0.6897,0.2871,0.4407,9.3148,0.5,0.4852,11.0,16.1054,0.1259,125.9151,0.7907,4.8746,6.6994,2.3896,2.6178,2
0.0592,0.9143,0.0355,0.8095,1.0,1.692,13.5364,45.0,76.1421,0.1786,0.2143,6.0,10.1523,1.0,1.692,0.0157,0.0218,0.0198,0.0355,0.7922,50.4464,15.2284,1015.1357,5.0684,7.0638,2.043,32.1489,4.2069,0.9429,0.8095,0.7508,0.7083,0.5533,0.5426,4.5777,2.4337,0.4975,27.0,45.6853,0.0468,5.8621,16.895,28.5871,7.1379,3.8966,14.2857,24.1721,3.2414,2.9366,131.2005,3.3841,0.2437,0.1053,0.1515,350.2538,0.7431,174.0,294.4162,23.0,38.9171,35.0,59.2217,21.0,35.533,8.0,22.0,37.225,23.0,38.9171,11.0,18.6125,126.0,213.198,1.4203,37.0,62.6058,304,7.0,11.8443,1.0,1.692,0.0,0.0,9.0,0.0,0.0,51.0,86.2944,19.0,294.0,497.4619,1.0097,2.0,144.0,243.6548,10,16.9205,8.0,13.5364,0.0135,18.0,30.4569,10.0,16.9205,0.5556,38.0,64.2978,48.0,81.2183,46.0,77.8342,1,2.3103,9.0,15.2284,2.0,3.3841,23.0,38.9171,8.0,13.5364,42.0,71.066,13.0,21.9966,29.0,49.0694,52.0,87.9865,1.6041,0.9044,31.0,52.4535,113.0,94.0,159.0525,591.0,23.0,658.0,6.8706,4,0.2421,20.3793,8.5862,5.1963,12.7209,2.9,1.044,0.6864,0.7238,0.0583,0.2115,0.693,0.2115,0.5144,8.2167,0.1429,0.1355,10.0,16.9205,0.1591,159.0525,0.7021,4.8202,6.9518,2.1165,2.522,2
0.0651,0.8413,0.0372,0.75,12.0,12.4095,9.3071,93.0,96.1737,0.4634,0.2462,11.0,11.3754,2.0,2.0683,0.0337,0.0444,0.0118,0.0252,0.7302,60.9839,14.4778,913.3194,5.1243,7.5628,1.9935,53.7746,6.2857,0.8413,0.75,0.6833,0.6667,0.4447,0.475,4.2166,2.3616,0.4788,53.0,54.8087,0.054,6.2857,12.1019,12.5149,7.3571,4.1905,10.1512,10.4976,3.8095,2.9305,94.2274,8.273,0.211,0.3,0.2414,319.545,0.7108,323.0,334.0228,50.0,51.7063,63.0,65.1499,36.0,37.2285,9.0,18.0,18.6143,35.0,36.1944,14.0,14.4778,172.0,177.8697,1.2913,38.0,39.2968,413,3.0,3.1024,2.0,2.0683,0.0,0.0,14.0,0.0,0.0,59.0,61.0134,52.0,463.0,478.8004,1.0291,8.0,204.0,210.9617,22,22.7508,11.0,11.3754,0.0114,45.0,46.5357,17.0,17.5801,0.3778,62.0,64.1158,44.0,45.5016,59.0,61.0134,1,2.4286,6.0,6.2048,1.0,1.0341,26.0,26.8873,14.0,14.4778,47.0,48.6039,15.0,15.5119,42.0,43.4333,85.0,87.9007,1.4478,0.8193,46.0,47.5698,176.0,160.0,165.4602,967.0,33.0,1069.0,8.221,2,0.2243,23.0238,8.5,4.4735,10.9881,1.9091,0.9491,0.7754,0.7784,0.0547,0.1023,0.7592,0.0964,0.4271,8.1929,0.2439,0.1034,15.0,15.5119,0.1655,165.4602,0.6188,4.4225,6.5854,2.3219,2.483,2
0.0703,0.8222,0.075,0.6458,9.0,14.0625,3.125,76.0,118.75,0.2727,0.2995,5.0,7.8125,2.0,3.125,0.0114,0.0227,0.0183,0.0301,0.6942,68.2316,28.125,774.3977,4.2467,6.9273,1.7265,53.125,5.4118,0.8222,0.6458,0.6306,0.5625,0.4766,0.4917,3.9695,2.0462,0.5078,39.0,60.9375,0.0577,5.6176,8.3333,13.0208,5.6471,3.6765,5.8462,9.1347,3.5294,2.4953,145.2598,15.625,0.175,0.1154,0.1034,300.0,0.6339,225.0,351.5625,34.0,53.125,45.0,70.3125,48.0,75.0,2.0,13.0,20.3125,10.0,15.625,3.0,4.6875,112.0,175.0,0.9479,18.0,28.125,287,19.0,29.6875,13.0,20.3125,0.0,0.0,18.0,0.0,0.0,48.0,75.0,34.0,325.0,507.8125,0.8542,10.0,112.0,175.0,8,12.5,3.0,4.6875,0.0047,33.0,51.5625,23.0,35.9375,0.697,44.0,68.75,33.0,51.5625,25.0,39.0625,1,2.0588,1.0,1.5625,1.0,1.5625,8.0,12.5,9.0,14.0625,19.0,29.6875,10.0,15.625,34.0,53.125,61.0,95.3125,1.4125,0.7449,22.0,34.375,125.0,120.0,187.5,640.0,15.0,710.0,7.0599,2,0.1825,18.8235,5.8529,3.3443,8.7531,4.25,0.8292,0.8102,0.8044,0.0139,0.0534,0.8072,0.0602,0.4484,6.9236,0.1515,0.18,21.0,32.8125,0.1875,187.5,0.675,4.2087,6.1307,2.2244,2.2396,2
0.0735,0.7681,0.0415,0.7436,7.0,7.4547,10.6496,60.0,63.8978,0.3585,0.1419,3.0,3.1949,0.0,0.0,0.0223,0.0376,0.0092,0.0268,0.7427,61.6096,15.9744,948.63,5.0461,7.1535,2.1103,36.2087,4.5741,0.7681,0.7436,0.6938,0.6716,0.5027,0.5918,4.3684,2.3406,0.4888,34.0,36.2087,0.0482,5.2222,20.7831,22.1332,5.1296,2.6667,17.4292,18.5614,2.7222,2.9365,103.9439,2.1299,0.2173,0.2195,0.1633,294.9947,0.7108,292.0,310.9691,56.0,59.6379,69.0,73.4824,39.0,41.5335,10.0,17.0,18.1044,31.0,33.0138,15.0,15.9744,182.0,193.8232,1.7401,69.0,73.4824,434,5.0,5.3248,4.0,4.2599,0.0,0.0,15.0,0.0,0.0,49.0,52.1832,34.0,459.0,488.8179,1.343,2.0,204.0,217.2524,13,13.8445,10.0,10.6496,0.0106,42.0,44.7284,18.0,19.1693,0.4286,40.0,42.5985,55.0,58.5729,62.0,66.0277,2,1.963,7.0,7.4547,1.0,1.065,49.0,52.1832,23.0,24.4941,80.0,85.197,12.0,12.7796,54.0,57.508,59.0,62.8328,1.508,0.8221,33.0,35.1438,144.0,147.0,156.5495,939.0,33.0,1045.0,6.4469,4,0.2331,17.3889,7.0,4.9254,8.6569,4.1538,1.4058,0.7676,0.7535,0.0311,0.0767,0.7365,0.0726,0.4622,7.595,0.2264,0.0524,16.0,17.0394,0.1565,156.5495,0.7483,4.6457,6.6614,2.168,2.4836,2
0.0719,0.8182,0.0577,0.6981,11.0,11.9826,2.1786,93.0,101.3072,0.2093,0.2019,11.0,11.9826,2.0,2.1786,0.0255,0.0484,0.011,0.0292,0.7139,54.3349,18.5185,895.5359,5.0831,7.0392,2.0827,37.037,5.0227,0.8182,0.6981,0.6682,0.6,0.4586,0.5564,4.4339,2.3681,0.5033,44.0,47.9303,0.0529,5.4545,20.0637,21.8559,6.1136,3.3864,15.1515,16.5049,3.0227,2.7545,113.683,6.5359,0.2288,0.125,0.1159,293.0283,0.6476,333.0,362.7451,52.0,56.6449,66.0,71.8954,53.0,57.7342,2.0,20.0,21.7865,29.0,31.5904,14.0,15.2505,180.0,196.0784,1.4758,63.0,68.6275,402,9.0,9.8039,3.0,3.268,0.0,0.0,17.0,3.0,3.268,60.0,65.3595,34.0,462.0,503.268,1.145,6.0,210.0,228.7582,12,13.0719,3.0,3.268,0.0033,36.0,39.2157,14.0,15.2505,0.3889,59.0,64.2702,42.0,45.7516,37.0,40.305,2,2.3182,14.0,15.2505,4.0,4.3573,38.0,41.3943,14.0,15.2505,70.0,76.2527,9.0,9.8039,44.0,47.9303,67.0,72.9847,1.5523,0.9129,37.0,40.305,149.0,133.0,144.8802,918.0,51.0,1020.0,6.6058,2,0.1498,20.8636,7.9545,5.7325,13.1003,3.6667,1.3123,0.7927,0.7911,0.0428,0.079,0.7678,0.0761,0.4379,9.2795,0.093,0.1015,25.0,27.2331,0.1449,144.8802,0.6917,4.6515,6.56,2.1858,2.4503,2
0.0729,0.6604,0.0454,0.697,6.0,8.2531,5.5021,45.0,61.8982,0.3636,0.2139,8.0,11.0041,0.0,0.0,0.0279,0.0404,0.0142,0.0299,0.6938,53.2862,15.1307,889.9372,5.1905,6.7438,2.4891,16.5062,6.6176,0.6792,0.697,0.6542,0.5882,0.5172,0.6522,4.6365,2.4579,0.4787,18.0,24.7593,0.0593,5.5588,15.8798,21.8429,6.5588,2.9412,11.7816,16.2058,2.7059,2.99,110.3884,4.1265,0.2338,0.375,0.2917,306.74,0.6353,191.0,262.7235,54.0,74.2779,53.0,72.9023,33.0,45.392,4.0,19.0,26.1348,15.0,20.6327,4.0,5.5021,151.0,207.7029,1.574,37.0,50.8941,311,2.0,2.751,0.0,0.0,0.0,0.0,11.0,0.0,0.0,32.0,44.0165,12.0,348.0,478.6795,1.2466,3.0,170.0,233.8377,18,24.7593,5.0,6.8776,0.0069,37.0,50.8941,15.0,20.6327,0.4054,17.0,23.3838,31.0,42.641,64.0,88.033,2,2.4706,2.0,2.751,0.0,0.0,26.0,35.7634,13.0,17.8817,41.0,56.3961,10.0,13.7552,34.0,46.7675,44.0,60.5227,1.5585,0.8864,15.0,20.6327,100.0,92.0,126.5475,727.0,30.0,811.0,6.1433,6,0.2735,21.3824,8.6471,4.6708,9.2068,1.8889,0.9938,0.7782,0.7908,0.0644,0.0925,0.7582,0.0891,0.4278,8.4953,0.3333,0.1747,13.0,17.8817,0.1265,126.5475,0.7826,4.9036,6.949,2.1094,2.6476,2
0.1116,0.6429,0.0508,0.6863,8.0,7.9681,16.9323,66.0,65.7371,0.5778,0.3903,5.0,4.9801,0.0,0.0,0.0478,0.0458,0.0277,0.0396,0.6337,40.4234,11.9522,851.5122,5.4337,7.3415,2.2192,29.8805,6.7174,0.6518,0.7059,0.5933,0.4743,0.4462,0.5411,4.752,2.6305,0.5598,32.0,31.8725,0.0556,6.0652,17.9641,17.8925,6.8696,3.587,12.4555,12.4059,3.1739,2.6157,89.7953,2.988,0.252,0.6364,0.6056,314.741,0.5138,327.0,325.6972,79.0,78.6853,112.0,111.5538,51.0,50.7968,17.0,20.0,19.9203,37.0,36.8526,15.0,14.9402,225.0,224.1036,1.9082,60.0,59.761,417,14.0,13.9442,0.0,0.0,0.0,0.0,12.0,0.0,0.0,61.0,60.757,30.0,562.0,559.761,1.3481,3.0,253.0,251.992,13,12.9482,18.0,17.9283,0.0179,67.0,66.7331,23.0,22.9084,0.3433,49.0,48.8048,36.0,35.8566,34.0,33.8645,2,2.5217,11.0,10.9562,3.0,2.988,32.0,31.8725,24.0,23.9044,70.0,69.7211,17.0,16.9323,46.0,45.8167,87.0,86.6534,1.7052,1.0556,31.0,30.8765,165.0,146.0,145.4183,1004.0,76.0,1120.0,6.2164,6,0.1185,21.8261,9.2391,4.5214,9.5287,3.5385,1.3931,0.8187,0.8045,0.0479,0.0954,0.7911,0.0975,0.4153,10.4721,0.5556,0.3314,21.0,20.9163,0.1454,145.4183,0.6918,5.0279,7.2424,2.5102,2.7707,2
0.0753,0.8219,0.0433,0.7143,3.0,3.096,4.128,76.0,78.4314,0.5319,0.4238,7.0,7.2239,3.0,3.096,0.0179,0.0328,0.0141,0.0307,0.7148,62.2821,11.3519,932.9368,4.8482,7.0952,1.9592,31.9917,4.5417,0.8219,0.7143,0.6626,0.6211,0.4623,0.4932,4.2008,2.3451,0.4675,41.0,42.3117,0.0561,5.4583,9.3851,9.6853,6.5625,3.4375,7.2848,7.5179,3.0833,3.7337,92.3878,3.096,0.1961,0.1111,0.0741,325.0774,0.6474,316.0,326.1094,65.0,67.0795,73.0,75.3354,42.0,43.3437,4.0,24.0,24.7678,34.0,35.0877,17.0,17.5439,142.0,146.5428,1.2952,29.0,29.9278,403,44.0,45.4076,37.0,38.1837,0.0,0.0,11.0,0.0,0.0,67.0,69.1434,31.0,453.0,467.4923,1.073,3.0,190.0,196.0784,12,12.3839,4.0,4.128,0.0041,61.0,62.9515,44.0,45.4076,0.7213,98.0,101.1352,44.0,45.4076,56.0,57.7915,1,2.0417,9.0,9.2879,2.0,2.064,13.0,13.4159,9.0,9.2879,33.0,34.0557,17.0,17.5439,48.0,49.5356,75.0,77.3994,1.4665,0.8083,50.0,51.5996,165.0,148.0,152.7348,969.0,29.0,1067.0,8.0268,6,0.2276,20.1875,6.6667,4.7273,10.4216,4.0,1.2247,0.8233,0.809,0.0236,0.0621,0.8097,0.0701,0.4159,7.5695,0.1064,0.1321,22.0,22.7038,0.1527,152.7348,0.6757,4.3912,6.6156,2.2261,2.4007,2
0.0719,0.8,0.0719,0.7333,6.0,7.1856,4.7904,61.0,73.0539,0.3333,0.2436,4.0,4.7904,2.0,2.3952,0.0116,0.0276,0.0083,0.0238,0.7487,73.8188,19.1617,1077.5394,4.7938,7.0621,1.9846,17.9641,4.3462,0.8,0.7333,0.6919,0.7455,0.521,0.4887,4.0434,2.086,0.5006,26.0,31.1377,0.0468,4.9808,16.3399,19.5687,5.0385,2.6538,12.4402,14.8984,2.5577,3.3319,141.5495,11.976,0.1976,0.0769,0.0619,313.7725,0.7697,330.0,395.2096,26.0,31.1377,60.0,71.8563,60.0,71.8563,4.0,22.0,26.3473,10.0,11.976,6.0,7.1856,154.0,184.4311,1.3435,50.0,59.8802,402,26.0,31.1377,23.0,27.5449,0.0,0.0,16.0,3.0,3.5928,72.0,86.2275,15.0,418.0,500.5988,1.0573,10.0,165.0,197.6048,13,15.5689,4.0,4.7904,0.0048,40.0,47.9042,22.0,26.3473,0.55,76.0,91.018,58.0,69.4611,47.0,56.2874,1,2.5,6.0,7.1856,1.0,1.1976,29.0,34.7305,16.0,19.1617,52.0,62.2754,11.0,13.1737,52.0,62.2754,64.0,76.6467,1.3796,0.6734,46.0,55.0898,138.0,133.0,159.2814,835.0,9.0,965.0,7.5955,1,0.2217,16.0577,5.4615,4.1253,9.8321,4.0,1.7097,0.7532,0.747,0.0424,0.0936,0.7298,0.0929,0.4814,5.5057,0.0588,0.0505,23.0,27.5449,0.1593,159.2814,0.6917,4.2627,5.9507,2.0343,2.2052,2
0.0897,0.7231,0.0345,0.72,3.0,4.1379,6.8966,42.0,57.931,0.7083,0.6833,3.0,4.1379,2.0,2.7586,0.0514,0.0423,0.0445,0.0379,0.6875,37.6058,17.931,965.3641,5.5398,7.0469,2.5567,49.6552,12.88,0.7231,0.72,0.6424,0.5389,0.4759,0.5876,4.8189,2.4701,0.5241,28.0,38.6207,0.0555,7.6,18.8525,26.0034,8.28,4.44,13.9474,19.2378,3.88,2.7928,124.557,1.3793,0.2662,0.4,0.5333,285.5172,0.5751,231.0,318.6207,56.0,77.2414,65.0,89.6552,25.0,34.4828,5.0,31.0,42.7586,28.0,38.6207,6.0,8.2759,129.0,177.931,1.6957,46.0,63.4483,324,7.0,9.6552,1.0,1.3793,0.0,0.0,13.0,0.0,0.0,27.0,37.2414,36.0,380.0,524.1379,1.3043,1.0,193.0,266.2069,15,20.6897,6.0,8.2759,0.0083,28.0,38.6207,12.0,16.5517,0.4286,13.0,17.931,19.0,26.2069,47.0,64.8276,4,2.8,10.0,13.7931,0.0,0.0,30.0,41.3793,13.0,17.931,53.0,73.1034,5.0,6.8966,25.0,34.4828,53.0,73.1034,1.6524,0.9384,6.0,8.2759,111.0,97.0,133.7931,725.0,38.0,795.0,5.4229,3,0.1958,29.0,13.12,5.4503,12.6965,1.6667,0.9428,0.8424,0.8482,0.048,0.057,0.8354,0.0619,0.4469,10.1722,0.7083,0.6767,6.0,8.2759,0.1338,133.7931,0.732,5.053,6.8232,2.2911,2.6091,2
0.082,0.6941,0.0656,0.6029,7.0,6.7502,17.3578,92.0,88.7175,0.4286,0.2495,10.0,9.6432,1.0,0.9643,0.021,0.0359,0.0099,0.026,0.6689,72.6566,13.5005,915.3526,4.6633,6.7783,2.1722,29.8939,3.8592,0.6941,0.6029,0.6094,0.6129,0.4446,0.5278,4.0685,2.1204,0.5304,39.0,37.6085,0.0549,4.8028,14.4809,13.9642,4.5634,2.8873,11.2727,10.8705,2.5352,3.808,91.1513,3.8573,0.2093,0.1207,0.0988,312.4397,0.6728,373.0,359.6914,55.0,53.0376,85.0,81.9672,68.0,65.5738,18.0,29.0,27.9653,36.0,34.7155,11.0,10.6075,216.0,208.2932,1.1019,53.0,51.109,431,21.0,20.2507,19.0,18.3221,0.0,0.0,14.0,0.0,0.0,95.0,91.6104,31.0,550.0,530.3761,0.9352,4.0,217.0,209.2575,13,12.5362,19.0,18.3221,0.0183,63.0,60.7522,28.0,27.001,0.4444,99.0,95.4677,71.0,68.4667,7.0,6.7502,2,1.9155,4.0,3.8573,1.0,0.9643,42.0,40.5014,15.0,14.4648,62.0,59.7878,17.0,16.3934,71.0,68.4667,103.0,99.325,1.4108,0.7801,77.0,74.2527,205.0,180.0,173.5776,1037.0,26.0,1173.0,7.9216,2,0.0312,14.6056,4.4648,3.3769,7.8174,5.4615,1.4473,0.7625,0.7535,0.0629,0.1137,0.7401,0.1444,0.4156,6.5861,0.1,0.0551,35.0,33.7512,0.1736,173.5776,0.7056,4.3366,6.4479,2.1287,2.2352,2
0.0825,0.8,0.0508,0.725,9.0,11.4213,5.0761,73.0,92.6396,0.3333,0.2483,6.0,7.6142,3.0,3.8071,0.0208,0.0278,0.0198,0.0342,0.6983,48.9128,20.3046,905.8227,5.3087,7.5642,1.916,38.0711,6.0652,0.8,0.725,0.6666,0.5714,0.4937,0.5702,4.6723,2.5188,0.5178,40.0,50.7614,0.0559,4.8696,17.4721,22.1727,4.8696,2.7826,12.5,15.8629,2.6304,2.8585,100.5387,10.1523,0.231,0.2069,0.1452,284.264,0.6154,214.0,271.5736,63.0,79.9492,65.0,82.4873,40.0,50.7614,4.0,37.0,46.9543,29.0,36.802,10.0,12.6904,137.0,173.8579,1.625,47.0,59.6447,344,4.0,5.0761,1.0,1.269,0.0,0.0,16.0,0.0,0.0,56.0,71.066,30.0,408.0,517.7665,1.2232,8.0,182.0,230.9645,17,21.5736,4.0,5.0761,0.0051,31.0,39.3401,14.0,17.7665,0.4516,22.0,27.9188,40.0,50.7614,78.0,98.9848,3,2.0,9.0,11.4213,2.0,2.5381,26.0,32.9949,14.0,17.7665,51.0,64.7208,5.0,6.3452,46.0,58.3756,49.0,62.1827,1.6612,0.9824,15.0,19.0355,128.0,121.0,153.5533,788.0,57.0,880.0,6.7293,4,0.3,17.1304,7.6304,6.1019,11.5544,2.7059,1.6365,0.6661,0.6884,0.1363,0.2525,0.6521,0.2656,0.4365,9.4883,0.2889,0.2251,15.0,19.0355,0.1536,153.5533,0.6529,4.8658,6.8006,2.4681,2.6245,2
0.087,0.7945,0.0489,0.8049,7.0,8.3433,4.7676,62.0,73.8975,0.325,0.2671,10.0,11.919,0.0,0.0,0.0153,0.0265,0.0157,0.0288,0.7592,53.4675,9.5352,1132.6029,5.2823,7.2634,2.1094,22.646,5.8049,0.7945,0.8049,0.7209,0.6748,0.5125,0.6094,4.5552,2.4799,0.534,32.0,38.1406,0.0477,6.122,21.9814,26.1995,6.5854,3.6341,20.3125,24.2104,3.122,2.4324,128.3467,5.9595,0.2455,0.125,0.15,321.8117,0.6796,239.0,284.8629,56.0,66.7461,73.0,87.0083,41.0,48.8677,4.0,28.0,33.3731,37.0,44.1001,9.0,10.7271,199.0,237.1871,1.5296,71.0,84.6246,399,1.0,1.1919,0.0,0.0,0.0,0.0,8.0,0.0,0.0,46.0,54.8272,19.0,448.0,533.969,1.1407,5.0,206.0,245.5304,17,20.2622,6.0,7.1514,0.0072,57.0,67.938,29.0,34.565,0.5088,34.0,40.5244,43.0,51.2515,34.0,40.5244,3,2.6098,15.0,17.8784,2.0,2.3838,57.0,67.938,17.0,20.2622,91.0,108.4625,19.0,22.646,41.0,48.8677,75.0,89.3921,1.5673,0.9225,25.0,29.7974,149.0,128.0,152.5626,839.0,55.0,946.0,6.9074,3,0.1417,20.4634,8.5366,6.2707,12.1336,2.4118,1.1406,0.7681,0.7823,0.0594,0.0934,0.7549,0.0872,0.4756,9.7457,0.175,0.1829,13.0,15.4946,0.1526,152.5626,0.7578,4.7552,6.8314,2.4255,2.612,2
