adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.074,0.8889,0.0288,0.9048,7.0,9.589,8.2192,62.0,84.9315,0.3462,0.3818,9.0,12.3288,1.0,1.3699,0.0287,0.0298,0.024,0.0321,0.7765,40.0921,15.0685,976.3931,5.6397,7.5189,2.5357,43.8356,6.8889,0.8889,0.9048,0.7278,0.5211,0.5041,0.5965,4.8541,2.6121,0.5192,30.0,41.0959,0.0515,6.8519,19.2157,26.3229,8.2593,4.5185,17.6781,24.2166,4.2222,2.8426,123.0276,8.2192,0.2603,0.2,0.2143,305.4795,0.5842,200.0,273.9726,48.0,65.7534,54.0,73.9726,21.0,28.7671,6.0,18.0,24.6575,25.0,34.2466,14.0,19.1781,160.0,219.1781,1.6009,49.0,67.1233,341,8.0,10.9589,0.0,0.0,0.0,0.0,11.0,0.0,0.0,44.0,60.274,32.0,379.0,519.1781,1.1704,6.0,190.0,260.274,17,23.2877,7.0,9.589,0.0096,39.0,53.4247,13.0,17.8082,0.3333,16.0,21.9178,26.0,35.6164,61.0,83.5616,3,3.0,13.0,17.8082,2.0,2.7397,41.0,56.1644,11.0,15.0685,67.0,91.7808,5.0,6.8493,27.0,36.9863,69.0,94.5205,1.6466,0.9629,8.0,10.9589,122.0,114.0,156.1644,730.0,42.0,811.0,6.1024,6,0.243,27.037,11.7778,5.2092,9.6397,1.5882,0.8443,0.8312,0.8422,0.0464,0.066,0.8092,0.078,0.4671,10.2541,0.3077,0.359,15.0,20.5479,0.1562,156.1644,0.7281,5.1066,7.3333,2.2281,2.7449,2
0.1283,0.7356,0.0546,0.6486,8.0,11.7994,8.8496,59.0,87.0206,0.4828,0.2529,3.0,4.4248,1.0,1.4749,0.0371,0.045,0.0204,0.0312,0.6623,38.9031,22.1239,880.827,5.2402,7.0191,2.3608,45.7227,7.5,0.7356,0.6486,0.6212,0.5337,0.5324,0.567,4.979,2.5708,0.5664,37.0,54.5723,0.0478,5.8333,19.0871,28.1521,6.3667,4.0,17.4479,25.7344,3.2333,3.135,137.1903,7.3746,0.2404,0.5625,0.5,281.7109,0.5951,156.0,230.0885,50.0,73.7463,87.0,128.3186,37.0,54.5723,6.0,16.0,23.5988,24.0,35.3982,6.0,8.8496,171.0,252.2124,1.6649,46.0,67.8466,336,3.0,4.4248,0.0,0.0,0.0,0.0,15.0,0.0,0.0,29.0,42.7729,31.0,384.0,566.3717,1.1466,5.0,163.0,240.413,14,20.649,6.0,8.8496,0.0088,27.0,39.823,8.0,11.7994,0.2963,15.0,22.1239,23.0,33.9233,53.0,78.1711,2,3.0,19.0,28.0236,2.0,2.9499,39.0,57.5221,7.0,10.3245,67.0,98.8201,1.0,1.4749,30.0,44.2478,53.0,78.1711,1.7139,0.9765,12.0,17.6991,120.0,97.0,143.0678,678.0,44.0,768.0,6.1649,2,0.2454,22.6,10.6333,5.3943,9.9552,2.1429,1.1249,0.8193,0.8213,0.0466,0.0661,0.7982,0.0666,0.4956,10.0476,0.4483,0.2391,10.0,14.7493,0.1431,143.0678,0.6701,5.2432,7.1003,2.4113,2.7242,2
0.0952,0.7077,0.0395,0.7778,4.0,5.8565,11.713,46.0,67.3499,0.6667,0.6067,8.0,11.713,2.0,2.9283,0.0408,0.0347,0.034,0.033,0.6985,42.8534,20.4978,870.5721,5.5548,6.9141,2.3882,32.2108,6.04,0.7077,0.7778,0.6548,0.4747,0.4949,0.6588,4.6552,2.4898,0.549,21.0,30.7467,0.0579,6.28,20.9402,30.6592,8.0,3.52,16.0,23.4261,3.4,3.1736,87.3361,1.4641,0.2899,0.6923,0.65,292.8258,0.5202,167.0,244.5095,48.0,70.2782,65.0,95.1684,27.0,39.5315,8.0,41.0,60.0293,39.0,57.101,11.0,16.1054,133.0,194.7291,2.12,49.0,71.7423,301,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,17.0,24.8902,22.0,375.0,549.0483,1.455,1.0,198.0,289.8975,12,17.5695,9.0,13.1772,0.0132,33.0,48.3163,13.0,19.0337,0.3939,7.0,10.2489,15.0,21.9619,43.0,62.9575,1,2.8,10.0,14.6413,5.0,7.3206,32.0,46.8521,13.0,19.0337,60.0,87.8477,4.0,5.8565,25.0,36.6032,44.0,64.4217,1.6105,0.9155,7.0,10.2489,88.0,85.0,124.451,683.0,34.0,753.0,6.0135,1,0.1784,27.32,12.64,4.48,8.0683,2.0833,1.0375,0.8405,0.8393,0.0275,0.0564,0.8265,0.062,0.4407,9.7912,0.6667,0.6033,11.0,16.1054,0.1245,124.451,0.7882,4.8746,6.6994,2.3896,2.6178,2
0.0556,0.9394,0.037,0.8182,1.0,1.6835,13.468,45.0,75.7576,0.1923,0.2593,6.0,10.101,1.0,1.6835,0.0163,0.0214,0.0219,0.0361,0.7975,49.202,16.835,977.2759,5.1745,7.1172,2.0444,28.6195,4.5185,0.9394,0.8182,0.7534,0.7067,0.5589,0.5495,4.5642,2.4373,0.4983,27.0,45.4545,0.0475,6.1111,17.7273,29.8439,7.8148,4.0,14.8649,25.0251,3.3704,2.92,131.2005,5.0505,0.2525,0.1176,0.1923,355.2189,0.74,176.0,296.2963,26.0,43.771,33.0,55.5556,22.0,37.037,8.0,23.0,38.7205,24.0,40.404,13.0,21.8855,124.0,208.7542,1.4123,39.0,65.6566,303,8.0,13.468,1.0,1.6835,0.0,0.0,10.0,0.0,0.0,49.0,82.4916,17.0,296.0,498.3165,1.0047,3.0,150.0,252.5253,10,16.835,8.0,13.468,0.0135,18.0,30.303,11.0,18.5185,0.6111,39.0,65.6566,45.0,75.7576,44.0,74.0741,1,2.4815,10.0,16.835,2.0,3.367,23.0,38.7205,9.0,15.1515,44.0,74.0741,14.0,23.569,27.0,45.4545,50.0,84.1751,1.5993,0.8995,31.0,52.1886,108.0,91.0,153.1987,594.0,23.0,661.0,6.8842,3,0.2268,22.0,9.1852,5.2425,12.5757,2.7,0.781,0.743,0.7432,0.0318,0.098,0.7505,0.1,0.5101,8.4017,0.1538,0.1595,10.0,16.835,0.1532,153.1987,0.6923,4.7951,6.9234,2.1417,2.5262,2
0.0632,0.8525,0.0383,0.7568,12.0,12.4352,9.3264,92.0,95.3368,0.5128,0.2705,11.0,11.399,2.0,2.0725,0.0335,0.0443,0.0126,0.0258,0.7356,59.6124,13.4715,908.5252,5.1468,7.5637,2.0064,53.886,7.15,0.8525,0.7568,0.691,0.673,0.4477,0.4815,4.2335,2.3766,0.4881,52.0,53.886,0.0537,6.3,12.4611,12.9131,7.8,4.375,10.4034,10.7807,4.05,2.7232,94.2274,7.2539,0.2187,0.3333,0.2917,323.3161,0.7156,330.0,341.9689,50.0,51.8135,61.0,63.2124,37.0,38.342,9.0,18.0,18.6528,35.0,36.2694,14.0,14.5078,175.0,181.3472,1.3494,40.0,41.4508,414,3.0,3.1088,2.0,2.0725,0.0,0.0,13.0,1.0,1.0363,60.0,62.1762,52.0,471.0,488.0829,1.0609,7.0,211.0,218.6528,22,22.7979,11.0,11.399,0.0114,44.0,45.5959,17.0,17.6166,0.3864,62.0,64.2487,46.0,47.6684,54.0,55.9585,1,2.55,7.0,7.2539,1.0,1.0363,27.0,27.9793,14.0,14.5078,49.0,50.7772,16.0,16.5803,40.0,41.4508,85.0,88.0829,1.4508,0.8226,46.0,47.6684,175.0,162.0,167.8756,965.0,34.0,1067.0,8.2423,2,0.2038,24.125,8.9,4.4878,10.9663,1.8182,0.8332,0.7916,0.7892,0.0599,0.0867,0.7733,0.0823,0.429,8.396,0.2564,0.1141,15.0,15.544,0.1679,167.8756,0.6173,4.431,6.618,2.3296,2.4965,2
0.0685,0.8409,0.0794,0.6471,9.0,14.0187,3.1153,76.0,118.3801,0.2424,0.2995,5.0,7.7882,2.0,3.1153,0.0113,0.0224,0.0179,0.0295,0.6996,68.5442,31.1526,767.3929,4.292,6.9727,1.75,51.4019,6.2647,0.8409,0.6471,0.6403,0.5776,0.472,0.4958,3.9728,2.043,0.514,39.0,60.7477,0.0579,5.6765,10.0457,15.6475,5.6765,3.7647,6.9697,10.8562,3.5,2.5238,145.2598,15.5763,0.1807,0.1154,0.1034,300.6231,0.6379,229.0,356.6978,33.0,51.4019,44.0,68.5358,51.0,79.4393,2.0,12.0,18.6916,10.0,15.5763,4.0,6.2305,115.0,179.1277,1.0259,22.0,34.2679,287,19.0,29.595,13.0,20.2492,0.0,0.0,20.0,0.0,0.0,48.0,74.7664,33.0,330.0,514.0187,0.8808,10.0,116.0,180.6854,8,12.4611,3.0,4.6729,0.0047,34.0,52.9595,24.0,37.3832,0.7059,46.0,71.6511,30.0,46.729,23.0,35.8255,1,2.0588,1.0,1.5576,1.0,1.5576,13.0,20.2492,8.0,12.4611,23.0,35.8255,9.0,14.0187,34.0,52.9595,64.0,99.6885,1.4081,0.7374,24.0,37.3832,128.0,119.0,185.3583,642.0,14.0,712.0,7.123,3,0.1655,18.8824,5.8235,3.3296,8.673,4.25,0.8292,0.8096,0.8029,0.0121,0.0541,0.806,0.0614,0.447,6.7949,0.1515,0.1818,21.0,32.7103,0.1854,185.3583,0.6723,4.1952,6.1061,2.2074,2.2279,2
0.0723,0.7794,0.0426,0.75,7.0,7.4468,8.5106,60.0,63.8298,0.3922,0.1523,3.0,3.1915,0.0,0.0,0.0255,0.037,0.01,0.0274,0.7471,61.1369,18.0851,944.4053,5.0575,7.161,2.042,37.234,4.9615,0.7794,0.75,0.6961,0.6827,0.4957,0.5724,4.3954,2.3591,0.4904,34.0,36.1702,0.0486,5.2308,20.6587,21.9773,5.5,2.8269,17.3536,18.4613,2.7885,2.8787,103.9439,2.1277,0.2213,0.2564,0.1778,304.2553,0.7212,295.0,313.8298,55.0,58.5106,68.0,72.3404,40.0,42.5532,8.0,17.0,18.0851,32.0,34.0426,14.0,14.8936,185.0,196.8085,1.7273,69.0,73.4043,432,5.0,5.3191,4.0,4.2553,0.0,0.0,17.0,0.0,0.0,48.0,51.0638,35.0,461.0,490.4255,1.3042,2.0,208.0,221.2766,13,13.8298,8.0,8.5106,0.0085,40.0,42.5532,18.0,19.1489,0.45,41.0,43.617,51.0,54.2553,61.0,64.8936,2,2.0385,10.0,10.6383,1.0,1.0638,49.0,52.1277,20.0,21.2766,80.0,85.1064,12.0,12.766,52.0,55.3191,63.0,67.0213,1.5053,0.8245,34.0,36.1702,147.0,145.0,154.2553,940.0,33.0,1046.0,6.4879,4,0.2268,18.0769,7.25,4.9181,8.7856,4.0,1.3587,0.7748,0.7667,0.0335,0.0725,0.7448,0.0678,0.4596,7.68,0.2745,0.0573,16.0,17.0213,0.1543,154.2553,0.7379,4.6446,6.6764,2.1524,2.4849,2
0.0813,0.8,0.0575,0.6792,11.0,11.9306,1.0846,92.0,99.7831,0.2857,0.2237,11.0,11.9306,2.0,2.1692,0.0257,0.0484,0.0113,0.0295,0.7021,53.9507,18.4382,882.831,5.1353,7.1498,2.0,35.7918,5.7442,0.8,0.6792,0.6551,0.6075,0.4544,0.5338,4.4186,2.3733,0.5152,44.0,47.7223,0.0532,5.3488,20.625,22.3698,6.4651,3.4651,15.3684,16.6685,3.093,2.7181,113.683,6.5076,0.2321,0.1613,0.1231,301.5184,0.6449,335.0,363.3406,53.0,57.4837,75.0,81.3449,53.0,57.4837,1.0,22.0,23.8612,29.0,31.4534,14.0,15.1844,184.0,199.5662,1.4568,66.0,71.5835,402,9.0,9.7614,3.0,3.2538,0.0,0.0,17.0,4.0,4.3384,62.0,67.2451,33.0,475.0,515.1844,1.1295,6.0,214.0,232.1041,12,13.0152,2.0,2.1692,0.0022,34.0,36.8764,14.0,15.1844,0.4118,59.0,63.9913,44.0,47.7223,33.0,35.7918,2,2.3721,20.0,21.692,4.0,4.3384,35.0,37.961,14.0,15.1844,73.0,79.1757,8.0,8.6768,43.0,46.6377,68.0,73.7527,1.5499,0.9116,37.0,40.1302,149.0,133.0,144.2516,922.0,51.0,1024.0,6.5411,2,0.1336,21.4419,8.1628,5.9686,13.6353,3.5833,1.2555,0.7925,0.7932,0.044,0.0799,0.7692,0.0766,0.436,9.3506,0.119,0.1063,24.0,26.0304,0.1443,144.2516,0.6842,4.6244,6.5613,2.1867,2.4549,2
0.0782,0.6491,0.0398,0.7241,6.0,8.2305,5.487,45.0,61.7284,0.3939,0.2371,8.0,10.9739,0.0,0.0,0.0279,0.038,0.0157,0.0323,0.6883,53.3562,19.2044,893.171,5.2432,6.7784,2.4565,16.4609,6.2059,0.6491,0.7241,0.6427,0.5673,0.5213,0.6304,4.6041,2.4695,0.4787,18.0,24.6914,0.0592,5.4706,15.2174,20.8743,6.9118,2.8824,10.6017,14.5428,2.7059,2.99,110.3884,4.1152,0.2346,0.375,0.3333,322.3594,0.6082,192.0,263.3745,57.0,78.1893,57.0,78.1893,29.0,39.7805,4.0,18.0,24.6914,15.0,20.5761,5.0,6.8587,153.0,209.8765,1.5362,35.0,48.011,312,2.0,2.7435,0.0,0.0,0.0,0.0,14.0,0.0,0.0,31.0,42.524,12.0,349.0,478.738,1.2043,3.0,171.0,234.5679,18,24.6914,5.0,6.8587,0.0069,38.0,52.1262,16.0,21.9479,0.4211,17.0,23.3196,27.0,37.037,70.0,96.0219,2,2.4706,2.0,2.7435,0.0,0.0,22.0,30.1783,13.0,17.8326,37.0,50.7545,10.0,13.7174,34.0,46.6392,41.0,56.2414,1.5569,0.8857,15.0,20.5761,98.0,92.0,126.2003,729.0,30.0,813.0,6.2368,6,0.2905,21.4412,8.6471,4.6708,9.2488,1.8889,0.9938,0.7792,0.7913,0.0641,0.093,0.759,0.0895,0.428,8.4953,0.3636,0.1979,13.0,17.8326,0.1262,126.2003,0.7717,4.8563,6.9456,2.1118,2.6651,2
0.1164,0.6325,0.0488,0.7143,8.0,7.9602,13.9303,66.0,65.6716,0.5778,0.3884,5.0,4.9751,0.0,0.0,0.0482,0.0448,0.0277,0.039,0.6354,40.4607,14.9254,851.6349,5.4025,7.3689,2.2252,31.8408,6.913,0.6325,0.7143,0.5883,0.4701,0.4448,0.5364,4.7522,2.6247,0.5652,32.0,31.8408,0.0556,6.1522,18.1009,18.0108,6.8696,3.7174,12.3239,12.2626,3.2826,2.6072,89.7953,2.9851,0.2498,0.6364,0.5972,314.4279,0.506,327.0,325.3731,80.0,79.602,117.0,116.4179,49.0,48.7562,14.0,22.0,21.8905,37.0,36.8159,14.0,13.9303,227.0,225.8706,1.8418,61.0,60.6965,417,14.0,13.9303,0.0,0.0,0.0,0.0,15.0,0.0,0.0,65.0,64.6766,32.0,568.0,565.1741,1.3418,3.0,251.0,249.7512,13,12.9353,15.0,14.9254,0.0149,63.0,62.6866,24.0,23.8806,0.381,49.0,48.7562,37.0,36.8159,34.0,33.8308,2,2.5217,10.0,9.9502,4.0,3.9801,29.0,28.8557,27.0,26.8657,70.0,69.6517,17.0,16.9154,46.0,45.7711,90.0,89.5522,1.7045,1.0553,31.0,30.8458,171.0,151.0,150.2488,1005.0,76.0,1121.0,6.209,6,0.1193,21.8478,9.2391,4.4584,9.6052,3.5385,1.4473,0.7978,0.7919,0.0592,0.1816,0.7723,0.176,0.4149,10.4721,0.5556,0.3304,21.0,20.8955,0.1502,150.2488,0.6887,5.0229,7.24,2.5109,2.7717,2
0.0707,0.8261,0.0471,0.7174,3.0,3.0738,3.0738,76.0,77.8689,0.5319,0.4362,7.0,7.1721,3.0,3.0738,0.0178,0.0327,0.0147,0.0308,0.7134,62.5038,12.2951,938.8741,4.7697,6.9585,1.9533,30.7377,4.0208,0.8261,0.7174,0.6602,0.6269,0.4365,0.4702,4.2004,2.3597,0.4703,41.0,42.0082,0.0568,5.5833,8.7097,8.9239,6.75,3.4583,6.3181,6.4735,3.1458,3.7706,92.3878,3.0738,0.1977,0.1111,0.0741,331.9672,0.6477,321.0,328.8934,67.0,68.6475,69.0,70.6967,46.0,47.1311,3.0,25.0,25.6148,33.0,33.8115,17.0,17.418,146.0,149.5902,1.2963,27.0,27.6639,402,44.0,45.082,37.0,37.9098,0.0,0.0,12.0,0.0,0.0,69.0,70.6967,30.0,459.0,470.2869,1.0617,3.0,193.0,197.7459,12,12.2951,3.0,3.0738,0.0031,61.0,62.5,43.0,44.0574,0.7049,101.0,103.4836,45.0,46.1066,54.0,55.3279,1,2.0417,9.0,9.2213,2.0,2.0492,13.0,13.3197,5.0,5.123,29.0,29.7131,16.0,16.3934,48.0,49.1803,75.0,76.8443,1.4621,0.8064,54.0,55.3279,166.0,151.0,154.7131,976.0,29.0,1074.0,7.967,6,0.2186,20.3333,6.6667,4.7273,10.4709,4.0,1.2247,0.8248,0.8107,0.0235,0.0623,0.8116,0.0709,0.4119,7.5695,0.1064,0.1339,22.0,22.541,0.1547,154.7131,0.6623,4.3593,6.6125,2.2262,2.4118,2
0.0706,0.7966,0.0706,0.7119,6.0,7.177,4.7847,61.0,72.9665,0.3333,0.2496,4.0,4.7847,2.0,2.3923,0.0115,0.0276,0.0079,0.0235,0.7461,73.8377,22.7273,1077.7311,4.7404,7.0,2.0078,19.1388,4.4808,0.7966,0.7119,0.6867,0.7421,0.4976,0.4962,4.0495,2.0902,0.488,26.0,31.1005,0.0469,4.9231,14.7157,17.6025,5.3269,2.7692,11.2745,13.4862,2.5192,3.3344,141.5495,11.9617,0.1902,0.0513,0.051,331.3397,0.7736,328.0,392.3445,24.0,28.7081,59.0,70.5742,59.0,70.5742,4.0,21.0,25.1196,10.0,11.9617,6.0,7.177,146.0,174.6411,1.296,44.0,52.6316,402,26.0,31.1005,23.0,27.512,0.0,0.0,19.0,3.0,3.5885,69.0,82.5359,16.0,408.0,488.0383,1.0144,10.0,159.0,190.1914,13,15.5502,4.0,4.7847,0.0048,40.0,47.8469,22.0,26.3158,0.55,77.0,92.1053,52.0,62.201,57.0,68.1818,1,2.5,5.0,5.9809,1.0,1.1962,25.0,29.9043,15.0,17.9426,46.0,55.0239,10.0,11.9617,52.0,62.201,67.0,80.1435,1.3792,0.6731,47.0,56.2201,144.0,131.0,156.6986,836.0,9.0,966.0,7.7165,1,0.2639,16.0769,5.4615,4.1439,9.938,4.0,1.7541,0.7363,0.7472,0.0738,0.1705,0.7108,0.164,0.4809,5.5057,0.0588,0.0483,23.0,27.512,0.1567,156.6986,0.7023,4.2574,5.9472,2.0351,2.2055,2
0.0923,0.7164,0.0358,0.7308,3.0,4.1322,5.5096,42.0,57.8512,0.7083,0.6833,3.0,4.1322,2.0,2.7548,0.0513,0.0424,0.0443,0.0375,0.6867,37.6412,19.2837,968.5463,5.566,7.1204,2.5052,49.5868,13.12,0.7164,0.7308,0.6338,0.5312,0.4752,0.5567,4.8059,2.4675,0.5262,28.0,38.5675,0.0553,7.24,19.1837,26.4238,8.4,4.48,14.3979,19.8318,3.88,2.7928,124.557,1.3774,0.2645,0.4,0.5333,289.2562,0.5781,228.0,314.0496,57.0,78.5124,67.0,92.2865,26.0,35.8127,4.0,31.0,42.6997,29.0,39.9449,6.0,8.2645,130.0,179.0634,1.6952,47.0,64.7383,325,6.0,8.2645,0.0,0.0,0.0,0.0,14.0,1.0,1.3774,28.0,38.5675,36.0,382.0,526.1708,1.2952,1.0,192.0,264.4628,15,20.6612,5.0,6.8871,0.0069,27.0,37.1901,13.0,17.9063,0.4815,12.0,16.5289,19.0,26.1708,47.0,64.7383,4,2.8,12.0,16.5289,0.0,0.0,30.0,41.3223,13.0,17.9063,55.0,75.7576,4.0,5.5096,25.0,34.4353,53.0,73.0028,1.6515,0.938,6.0,8.2645,112.0,97.0,133.6088,726.0,38.0,796.0,5.455,3,0.1967,29.04,13.12,5.4503,12.7545,1.6667,0.9428,0.8424,0.8483,0.048,0.057,0.8354,0.0619,0.4477,10.1722,0.7083,0.6733,6.0,8.2645,0.1336,133.6088,0.7216,5.0456,6.8201,2.2929,2.6115,2
0.0732,0.7632,0.0684,0.5634,7.0,6.7437,19.2678,92.0,88.632,0.4394,0.2678,10.0,9.6339,1.0,0.9634,0.0226,0.0368,0.011,0.0271,0.6739,71.7898,16.3776,915.4796,4.6892,6.8119,2.1326,29.8651,4.4179,0.7632,0.5634,0.615,0.6171,0.4383,0.5165,4.0576,2.1097,0.5308,39.0,37.5723,0.055,5.0149,14.5205,13.9889,5.0149,2.9701,11.2523,10.8404,2.7164,3.7693,91.1513,3.8536,0.2139,0.1111,0.1118,323.6994,0.6712,374.0,360.3083,57.0,54.9133,76.0,73.2177,71.0,68.4008,20.0,28.0,26.975,37.0,35.6455,11.0,10.5973,217.0,209.0559,1.0149,53.0,51.0597,431,21.0,20.2312,19.0,18.3044,0.0,0.0,17.0,0.0,0.0,96.0,92.4855,31.0,551.0,530.8285,0.8958,4.0,222.0,213.8728,13,12.5241,21.0,20.2312,0.0202,63.0,60.6936,29.0,27.9383,0.4603,99.0,95.3757,69.0,66.474,11.0,10.5973,2,2.0149,6.0,5.7803,1.0,0.9634,40.0,38.5356,15.0,14.4509,62.0,59.7303,15.0,14.4509,67.0,64.5472,103.0,99.2293,1.4104,0.7798,77.0,74.1811,199.0,182.0,175.3372,1038.0,26.0,1173.0,8.041,2,0.0472,15.4925,4.7463,3.4483,7.8024,5.1538,1.4058,0.7791,0.7759,0.0279,0.0674,0.7678,0.0711,0.4152,6.6878,0.1212,0.0633,35.0,33.7187,0.1753,175.3372,0.6978,4.3301,6.434,2.1281,2.2344,2
0.0835,0.803,0.0494,0.7436,9.0,11.3924,5.0633,73.0,92.4051,0.3023,0.2727,6.0,7.5949,3.0,3.7975,0.0207,0.0286,0.0216,0.0352,0.7022,48.1109,20.2532,919.7972,5.3488,7.5489,1.8889,40.5063,6.5455,0.803,0.7436,0.6693,0.5722,0.4962,0.5583,4.6675,2.5211,0.5215,40.0,50.6329,0.0556,5.0455,17.037,21.5658,5.1818,2.9773,12.1359,15.3619,2.7273,2.9155,100.5387,10.1266,0.2367,0.2222,0.1579,288.6076,0.6203,216.0,273.4177,66.0,83.5443,66.0,83.5443,39.0,49.3671,4.0,38.0,48.1013,27.0,34.1772,10.0,12.6582,137.0,173.4177,1.557,46.0,58.2278,346,4.0,5.0633,1.0,1.2658,0.0,0.0,16.0,0.0,0.0,55.0,69.6203,32.0,412.0,521.519,1.1886,8.0,187.0,236.7089,17,21.519,4.0,5.0633,0.0051,28.0,35.443,13.0,16.4557,0.4643,22.0,27.8481,40.0,50.6329,74.0,93.6709,3,2.0909,9.0,11.3924,2.0,2.5316,25.0,31.6456,14.0,17.7215,50.0,63.2911,5.0,6.3291,44.0,55.6962,56.0,70.8861,1.6608,0.9815,15.0,18.9873,131.0,120.0,151.8987,790.0,57.0,882.0,6.7637,4,0.2835,17.9545,7.9318,6.1548,11.3777,2.5882,1.6109,0.6935,0.7246,0.1071,0.2316,0.6952,0.2289,0.438,9.6312,0.2558,0.2484,15.0,18.9873,0.1519,151.8987,0.6417,4.8595,6.8109,2.4667,2.6256,2
0.0822,0.7971,0.0489,0.8049,7.0,8.3433,4.7676,62.0,73.8975,0.3158,0.278,10.0,11.919,0.0,0.0,0.0153,0.0266,0.0176,0.03,0.7584,52.4023,13.1108,1132.6029,5.1905,7.1256,2.0853,22.646,7.1538,0.7971,0.8049,0.7134,0.6779,0.5101,0.5736,4.5515,2.4736,0.5328,32.0,38.1406,0.0477,6.1795,21.8069,25.9915,7.0256,3.641,19.9105,23.7312,3.3077,2.3987,128.3467,5.9595,0.2479,0.0909,0.1429,326.5793,0.6875,239.0,284.8629,59.0,70.3218,69.0,82.2408,41.0,48.8677,4.0,29.0,34.565,37.0,44.1001,11.0,13.1108,199.0,237.1871,1.573,70.0,83.4327,399,1.0,1.1919,0.0,0.0,0.0,0.0,11.0,0.0,0.0,49.0,58.4029,19.0,447.0,532.7771,1.1204,5.0,208.0,247.9142,17,20.2622,6.0,7.1514,0.0072,54.0,64.3623,29.0,34.565,0.537,34.0,40.5244,45.0,53.6353,37.0,44.1001,3,2.7436,12.0,14.3027,3.0,3.5757,57.0,67.938,17.0,20.2622,89.0,106.0787,17.0,20.2622,39.0,46.4839,74.0,88.2002,1.5673,0.9225,25.0,29.7974,142.0,129.0,153.7545,839.0,55.0,946.0,6.9502,2,0.151,21.5128,8.9744,6.2818,12.4032,2.2941,1.0718,0.7913,0.7911,0.0423,0.0645,0.7761,0.062,0.4756,9.9132,0.1316,0.1849,13.0,15.4946,0.1538,153.7545,0.7442,4.7552,6.8314,2.4255,2.612,2
