num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_noun,num_verb,num_past,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_pres,num_indic,num_adv,num_personal_pronouns,num_third_pers_pron,num_subord,num_inf,num_adj,num_rel_subord,num_ger,num_past_irregular,num_impera,num_rare_adj_4,num_pass,num_agentless,num_rare_verbs_4,num_first_pers_pron,num_neg,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_b2_words,num_b1_words,num_a2_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
967,24,47,1114,170,172,161,70,56,26,53,31,73,47,74,41,86,14,75,13,25,27,2,10,6,5,17,30,6,0.087,0.05,0.3043,0.25,0.087,0.05,0.0196,0.036000000000000004,0.0113,0.0289,86.8666,11.3754,37.2285,7.2389,28.9555,2.0683,8.8372,9.6373,12.5461,45.1673,0.4581,0.7733,0.7267,0.8133,0.7021,0.7538,0.5067,0.7267,0.6025,0.8133,0.7021,0.7111,958.3652,0.0484,125.9823,1.9583,20.5319,13.9574,1.6412,4.7679,6.5089,4.5161,1.2069,11.6324,8.1527,0.9735,2.5692,2.2666,2.4862,6.5532,192,282,35,34,49,26,5.4468,443,0.0062,0.3857,2.8511,3.617,3.4255,7.5957,369.18300000000005,166.4943,0.4705,0.1779,0.1665,0.0776,0.0486,5.1706,6.2048,25.8532,14.4778,0.465,0.5602,12.3077,15.8209,3.5566,6.9668,4.744,2.1187,7.186,24.819000000000006,48.6039,72.3888,32.0579,3,3.1024,75.4912,2.0683,27.9214,6.2048,26.8873,10.3413,17.5801,3,3.1024,57.9111,54.8087,470.5274,177.8697,77.5595,48.6039,166.4943,88.9349,13.4436,76.5253,31.0238,5,5.1706,42.3992,291.6236,50.6722,35.1603,36.1944,26.8873,198.5522,0
803,11,34,929,124,203,99,35,50,22,38,33,44,33,16,14,54,7,99,9,13,11,0,16,8,8,10,1,4,0.6087,0.4762,0.6087,0.5476,0.6087,0.5476,0.0616,0.0525,0.0462,0.0489,75.9651,6.2267,44.8319,7.472,12.4533,4.9813,10.0582,11.6138,14.6198,33.5862,0.4658,0.5764,0.6869,0.6364,0.8788,0.6946,0.4932,0.5369,0.5657,0.6566,0.8788,0.6595,952.9505,0.0501,135.0709,3.0909,22.8235,18.2059,1.7559,5.2010000000000005,6.6567,4.9613,1.0833,7.9093,5.728,1.0398,2.7037,2.4464,2.5668,5.8529,175,241,47,26,63,9,6.0294,374,0.01,0.3143,3.3235,3.6471,2.9118,8.3235,352.4284,123.2877,0.5405,0.2528,0.1233,0.1233,0.0411,9.9626,4.9813,16.1893,8.7173,0.629,0.7915,11.5207,13.9706,3.3253,7.0775,5.54,2.4848,7.0448,13.6986,42.3412,43.5866,41.0959,1,1.2453,54.7945,0.0,13.6986,9.9626,27.3973,19.9253,12.4533,2,2.4907,62.2665,47.3225,540.4732,252.802,123.2877,41.0959,123.2877,67.2478,11.208,19.9253,1.2453,0,0.0,17.4346,300.1245,78.4558,32.3786,58.5305,11.208,217.9328,0
782,18,36,854,117,190,119,35,65,40,40,34,37,32,23,17,69,20,48,11,14,9,0,8,9,8,16,6,7,0.2222,0.1429,0.2778,0.3571,0.2222,0.2857,0.0268,0.0315,0.0203,0.0287,60.1023,5.1151,29.4118,10.2302,11.509,3.8363,8.6311,7.984,10.6722,57.2378,0.4207,0.6,0.7395,0.7708,0.875,0.7463,0.4233,0.5474,0.5714,0.7708,0.875,0.6912,849.8795,0.0593,92.8429,2.0,21.6667,13.1111,1.5077,4.6269,6.3467,4.4038,1.0541,9.2135,6.0128,0.804,2.4725,2.1942,2.3298,5.5833,153,267,38,18,54,20,5.9444,329,0.0115,0.2571,1.8611,3.25,3.3056,7.3889,340.1535,152.1739,0.4974,0.243,0.1522,0.0614,0.0409,10.2302,8.9514,17.9028,25.5754,0.5188,0.6692,16.7095,15.3846,3.5242,7.0262,5.0909,2.0672,6.9947,23.0179,46.0358,44.757,43.4783,6,7.6726,47.3146,0.0,11.509,11.509,51.1509,10.2302,20.4604,1,1.2788,83.1202,51.1509,497.4425,242.9668,61.3811,40.9207,152.1739,88.2353,14.0665,29.4118,7.6726,2,2.5575,21.7391,341.4322,69.0537,23.0179,48.5934,25.5754,195.6522,0
930,8,43,1043,155,136,144,70,69,28,64,27,70,55,81,62,94,17,72,19,11,40,0,13,8,6,23,16,5,0.027000000000000003,0.0248,0.3514,0.281,0.0811,0.0579,0.0148,0.0309,0.0125,0.0289,59.1398,10.7527,30.1075,1.0753,15.0538,2.1505,8.2238,8.4994,10.4361,60.6415,0.4452,0.8382,0.6667,0.8333,0.6545,0.7482,0.4849,0.8015,0.5347,0.8333,0.6545,0.706,1059.4413,0.0513,88.7727,5.625,21.5116,12.6512,1.4559,4.3784,6.2629,4.1892,2.0578,13.6848,7.9237,0.8754,2.4888,2.3778,2.4085,6.3256,183,311,22,27,44,11,5.5349,414,0.0086,0.5714,2.4419,3.6047,3.3488,7.3023,337.6344,154.8387,0.4376,0.1462,0.1548,0.0774,0.0591,6.4516,5.3763,11.828,18.2796,0.4554,0.551,16.9533,20.9836,2.62,7.5975,4.5468,2.0769,7.1629999999999985,8.6022,46.2366,75.2688,29.0323,3,3.2258,75.2688,0.0,43.0108,8.6022,30.1075,13.9785,24.7312,5,5.3763,74.1935,68.8172,437.6344,146.2366,77.4194,59.1398,154.8387,101.0753,20.4301,87.0968,17.2043,13,13.9785,66.6667,334.4086,47.3118,29.0323,23.6559,11.828,196.7742,0
851,13,41,961,147,140,135,65,48,27,45,26,66,64,98,63,76,11,49,9,16,39,3,7,10,9,14,31,10,0.0714,0.0533,0.75,0.4667,0.1071,0.08,0.042,0.0679,0.025,0.0517,86.9565,7.0505,49.3537,9.4007,21.1516,0.0,7.709,8.6289,10.5585,56.3325,0.4195,0.7,0.7037,0.7959,0.6094,0.7023,0.4407,0.6714,0.563,0.7959,0.6094,0.6599,933.915,0.0579,93.2524,3.1538,20.9024,12.1951,1.53,4.3944,6.2065,4.168,2.1784,10.5433,6.5824,0.8618,2.4748,2.3396,2.3965,4.2195,146,314,15,25,49,8,5.7073,357,0.0118,0.6,2.2195,3.5854,3.2927,7.7561,373.67800000000005,158.6369,0.4559,0.1645,0.1586,0.0576,0.0752,10.5758,11.7509,18.8014,12.925999999999998,0.3491,0.4119,12.3711,16.791,3.609,6.7321,4.9121,2.1045,7.6187,15.2761,48.1786,76.3807,30.5523,0,0.0,77.5558,3.5253,45.8284,11.7509,31.7274,8.2256,16.4512,0,0.0,56.4042,52.879,455.9342,164.5123,57.5793,75.2056,158.6369,89.3067,10.5758,115.1586,36.4277,30,35.2526,74.0306,368.9777,57.5793,29.3772,17.6263,9.4007,171.5629,0
712,11,35,801,119,169,119,47,48,20,41,27,53,35,38,20,74,17,57,13,9,19,0,11,9,9,14,17,9,0.32,0.3396,0.56,0.5283,0.48,0.4906,0.0361,0.0387,0.0373,0.0401,51.9663,2.809,29.4944,2.809,16.8539,0.0,8.593,9.6783,11.6016,48.1179,0.4761,0.568,0.8235,0.8772,0.6571,0.7314,0.4747,0.5207,0.6387,0.8772,0.6571,0.6734,1017.885,0.0503,91.6975,3.2727,20.4286,13.4,1.632,4.8448,6.577000000000001,4.5776,1.4827,8.823,6.7409,0.9827,2.7481,2.5258,2.5863,7.5429,168,253,24,16,60,6,5.8857,339,0.0126,0.4043,2.2,3.4,3.4,7.1143,349.7191,167.1348,0.5337,0.2374,0.1671,0.0801,0.0492,12.6404,12.6404,12.6404,23.8764,0.4859,0.5703,12.6316,15.4717,2.9657,6.158,5.4225,2.1441,7.752999999999999,15.4494,49.1573,66.0112,37.9213,0,0.0,74.4382,0.0,26.6854,12.6404,28.0899,15.4494,19.6629,3,4.2135,67.4157,57.5843,533.7079,237.3596,80.0562,49.1573,167.1348,103.9326,18.2584,53.3708,23.8764,4,5.6179999999999986,28.0899,355.3371,84.2697,22.4719,33.7079,8.427,235.9551,0
954,12,33,1062,134,213,128,86,83,42,72,13,57,64,43,35,67,9,80,14,9,46,0,13,10,9,24,8,5,0.3333,0.225,0.5238,0.4,0.3333,0.25,0.0376,0.1054,0.0233,0.0786,94.3396,9.434,40.8805,4.1929,38.7841,1.0482,8.6951,9.2594,13.1743,52.0998,0.456,0.7277,0.7188,0.7375,0.6094,0.6984,0.499,0.6854,0.6094,0.7375,0.6094,0.6604,981.8966,0.049,106.7299,2.75,28.7576,18.5152,1.4822,4.5406,6.0763,4.3098,1.3617,17.8784,11.5892,0.8579,2.3618,2.1673,2.2781,6.0909,184,316,32,24,61,20,6.4545,435,0.0105,0.5349,3.1515,4.0606,3.8788,9.7576,337.5262,134.1719,0.5084,0.2233,0.1342,0.0839,0.0671,9.434,5.2411,9.434,9.434,0.5776,0.8416,17.1134,21.1765,3.1245,6.9684,5.6667,2.1825,7.7277,12.5786,34.5912,90.1468,13.6268,0,0.0,59.7484,0.0,48.218,10.4822,44.0252,13.6268,25.1572,4,4.1929,87.0021,75.4717,508.3857,223.2704,83.8574,67.086,134.1719,70.2306,14.6751,45.0734,8.3857,6,6.2893,36.6876,331.2369,63.9413,25.1572,33.543,20.9644,192.8721,0
951,20,45,1079,147,187,112,58,54,30,51,28,53,45,51,34,57,12,72,8,6,30,0,8,12,11,13,17,1,0.0741,0.0465,0.2222,0.1395,0.0741,0.0465,0.011,0.025,0.0094,0.0233,77.8128,6.3091,48.3701,2.103,21.0305,0.0,8.6364,7.4715,10.7112,58.5982,0.4311,0.6524,0.6786,0.8333,0.7556,0.73,0.4984,0.6257,0.5357,0.8333,0.7556,0.6876,1017.545,0.0535,77.0878,2.35,20.9556,14.2222,1.4805,4.6405,6.2917,4.4634,1.0618,11.0955,6.8081,0.7912,2.5028,2.2485,2.4348,4.4667,170,309,16,23,45,10,5.5333,410,0.0126,0.5172,2.6667,3.2667,2.4889,8.1778,386.9611,117.7708,0.4374,0.1966,0.1178,0.0757,0.0473,11.5668,1.0515,6.3091,12.6183,0.4755,0.5870000000000001,12.9808,17.5258,3.3080000000000003,6.6406,5.4932,2.3727,7.3587,21.0305,47.3186,60.9884,29.4427,0,0.0,55.7308,0.0,31.5457,12.6183,31.5457,8.4122,13.6698,3,3.1546,56.7823,53.6278,437.4343,196.6351,75.7098,47.3186,117.7708,59.9369,8.4122,53.6278,17.8759,9,9.4637,35.7518,324.9211,47.3186,24.1851,16.8244,10.5152,178.7592,0
925,14,49,1067,143,217,140,77,75,45,56,18,66,50,63,46,76,14,65,14,20,37,0,10,4,4,16,11,3,0.0909,0.0933,0.3636,0.36,0.1212,0.1067,0.0114,0.0322,0.0161,0.0403,62.7027,5.4054,29.1892,2.1622,25.9459,0.0,8.0381,6.3935,10.1998,60.25,0.4519,0.6959,0.7286,0.7077,0.72,0.713,0.5114,0.6636,0.5857,0.7077,0.72,0.6692,1033.206,0.0502,118.5567,3.3571,18.7143,13.2653,1.4746,4.5769,6.0779999999999985,4.3195,1.6736,9.8727,7.8292,0.7588,2.3739,2.1062,2.2882,4.9388,202,313,32,17,64,7,5.4082,418,0.0043,0.4805,2.449,2.9184,2.8571,7.2245,382.7027,151.3514,0.5103,0.2346,0.1514,0.0703,0.0541,4.3243,3.2432,21.6216,15.1351,0.4944,0.6695,15.8898,16.9697,2.702,7.9935,5.3389,2.0214,7.4793,15.1351,52.973,83.2432,19.4595,1,1.0811,71.3514,0.0,40.0,4.3243,48.6486,10.8108,17.2973,4,4.3243,81.0811,60.5405,510.2703,234.5946,70.2703,54.0541,151.3514,82.1622,15.1351,68.1081,11.8919,9,9.7297,49.7297,338.3784,69.1892,18.3784,34.5946,7.5676,218.3784,0
1012,13,37,1124,158,235,153,55,71,37,68,54,76,63,36,32,90,11,66,25,13,19,1,7,10,9,26,4,3,0.2917,0.2128,0.5833,0.4043,0.4167,0.2766,0.0332,0.0385,0.022,0.0331,77.0751,11.8577,33.5968,10.8696,19.7628,0.9881,9.4711,9.9664,13.7798,44.9841,0.4812,0.7617,0.6797,0.7576,0.6349,0.7085,0.5247,0.7234,0.5882,0.7576,0.6349,0.6759999999999999,1100.3932,0.044,135.2916,2.8462,27.0541,18.1622,1.585,4.7962,6.3953,4.5844,1.4058,13.201,8.6416,0.926,2.555,2.298,2.4284,7.3243,223,357,44,29,54,5,6.5946,487,0.0099,0.3455,2.7568,4.2703,4.1351,10.2162,373.5178,151.1858,0.5109,0.2322,0.1512,0.0652,0.0623,8.8933,2.9644,12.8458,10.8696,0.5,0.6508,13.7331,18.3784,1.8811,5.9663,5.2966,2.1523,7.3609,12.8458,36.5613,54.3478,53.3597,2,1.9763,75.0988,0.9881,18.7747,9.8814,36.5613,6.917000000000002,25.6917,1,0.9881,70.1581,67.1937,510.8696,232.2134,65.2174,62.253,151.1858,88.9328,24.7036,35.5731,3.9526,2,1.9763,31.6206,352.7668,53.3597,28.6561,43.4783,4.9407,220.3557,0
740,19,36,843,121,187,101,28,44,30,38,33,45,24,34,17,58,9,53,11,17,17,0,6,2,1,7,16,2,0.1765,0.125,0.4118,0.2812,0.2353,0.1875,0.0203,0.0487,0.0157,0.0405,56.7568,12.1622,28.3784,2.7027,12.1622,1.3514,9.5851,8.3441,12.9983,44.3879,0.5081,0.6791,0.7822,0.8679,0.8333,0.7906,0.5838,0.6257,0.6238,0.8679,0.8333,0.7377,1057.6776,0.0443,133.8768,1.8947,20.5,15.0833,1.6338,4.9648,6.4292,4.6856,1.2935,12.2418,8.5712,0.8728,2.6902,2.464,2.5527,5.9722,173,212,21,43,32,4,5.9167,376,0.0027,0.6071,2.5,3.3611,2.8056,8.7222,424.3243,136.4865,0.4932,0.2527,0.1365,0.0716,0.0324,1.3514,2.7027,22.973000000000006,12.1622,0.4236,0.5223,12.0548,14.0221,2.8833,6.5028,5.5614,2.45,7.2432,25.6757,48.6486,37.8378,44.5946,2,2.7027,60.8108,0.0,22.973000000000006,2.7027,40.5405,8.1081,9.4595,1,1.3514,59.4595,51.3514,493.2432,252.7027,71.6216,32.4324,136.4865,78.3784,14.8649,45.9459,21.6216,2,2.7027,22.973000000000006,286.4865,43.2432,58.1081,28.3784,5.4054,233.7838,0
909,11,53,1016,136,214,116,50,103,39,70,32,48,54,40,15,67,19,111,15,5,23,0,46,7,7,14,24,2,0.2143,0.1438,0.3333,0.2123,0.2381,0.1712,0.0212,0.035,0.0186,0.0328,48.4048,6.6007,25.3025,3.3003,11.0011,2.2002,9.3857,10.3637,11.7262,41.5397,0.4488,0.6262,0.7069,0.6306,0.9074,0.7178,0.495,0.5701,0.6034,0.6306,0.9074,0.6779,1040.5983,0.051,109.263,4.8182,17.0566,11.3019,1.7481,5.1681,7.1109,4.9569,2.8546,8.0901,5.0079,1.1283,2.9656,2.6624,2.8955,6.1887,223,267,54,23,56,25,5.4906,408,0.0077,0.46,1.9623,2.5660000000000003,2.1887,5.7358,334.4334,127.6128,0.5446,0.2354,0.1276,0.1221,0.0594,7.7008,2.2002,5.5006,20.9021,0.6217,0.7763,20.8081,21.2766,3.1938,5.5905,5.4281,1.9304,7.3255,12.1012,58.3058,55.0055,35.2035,0,0.0,52.8053,0.0,25.3025,7.7008,42.9043,50.6051,15.4015,4,4.4004,113.3113,77.0077,544.5545,235.4235,122.1122,59.4059,127.6128,73.7074,16.5017,44.0044,26.4026,3,3.3003,16.5017,293.7294,61.6062,25.3025,59.4059,27.5028,245.3245,0
912,12,45,1026,145,206,141,56,61,41,44,37,60,56,41,13,76,22,66,11,10,20,0,5,16,13,14,28,8,0.2353,0.1444,0.4412,0.3889,0.2647,0.2111,0.0216,0.0343,0.0153,0.0298,66.88600000000001,5.4825,40.5702,4.386,16.4474,0.0,8.468,8.7135,11.2028,51.6613,0.4342,0.6311,0.7305,0.8029999999999999,0.7143,0.7197,0.4518,0.5534,0.5957,0.8029999999999999,0.7143,0.6666,930.2841,0.0537,101.8536,3.8333,19.6667,13.3333,1.5855,4.774,6.5969,4.5571,2.0344,11.0775,8.3293,0.8967,2.6213,2.2964,2.5326,6.1778,179,300,29,22,78,12,5.6444,396,0.0175,0.3571,2.3111,3.2222,3.1333,6.8444,337.7193,154.6053,0.5143,0.2259,0.1546,0.0724,0.0614,14.2544,8.7719,10.9649,24.1228,0.5032,0.6136,13.0064,13.7072,3.1331,7.0,5.1114,2.1286,7.1891,13.1579,49.3421,61.4035,40.5702,1,1.0965,65.7895,0.0,21.9298,17.5439,44.9561,5.4825,15.3509,1,1.0965,66.88600000000001,48.2456,514.2544,225.8772,72.3684,61.4035,154.6053,83.3333,12.0614,44.9561,30.7018,13,14.2544,14.2544,328.9474,85.5263,24.1228,31.7982,13.1579,196.2719,0
869,13,43,989,149,216,131,48,102,54,101,36,46,55,26,10,77,17,90,5,16,16,0,22,6,6,21,12,6,0.1,0.05,0.2333,0.1333,0.1,0.05,0.0094,0.0212,0.006999999999999999,0.0195,75.9494,10.3567,35.6732,9.206,20.7135,0.0,9.1269,8.4994,11.7341,47.7872,0.5892,0.8889,0.8015,0.8889,0.7636,0.8357,0.58,0.8611,0.6641,0.8889,0.7636,0.7944,1600.8278,0.0313,227.0091,3.3077,20.3023,14.5349,1.6318,4.7801,6.2711,4.5361,1.264,12.1551,8.94,0.9341,2.5008,2.1526,2.3651,6.0233,208,292,31,18,62,14,5.907,512,0.0069,0.3333,2.4419,3.4651,3.0465,6.8372,338.3199,150.748,0.5662,0.2486,0.1507,0.1036,0.0633,6.9045,6.9045,18.412,19.5627,0.5238,0.6463,20.7317,24.5146,2.9137,6.2748,5.5977,2.229,7.6792,14.9597,49.4822,55.2359,41.4269,1,1.1507,52.9344,0.0,18.412,6.9045,62.1404,25.3165,24.1657,5,5.7537,117.3763,116.2255,566.168,248.5616,103.5673,63.2911,150.748,88.6076,5.7537,29.9194,13.809,11,12.6582,11.5075,336.0184,71.3464,20.7135,35.6732,16.1105,239.3556,0
915,18,45,1065,140,258,132,38,119,73,80,48,47,38,29,24,51,10,97,5,20,11,1,21,4,3,24,5,4,0.3333,0.3077,0.4074,0.3846,0.3333,0.3077,0.0251,0.0381,0.0219,0.0341,78.6885,8.7432,50.2732,3.2787,16.3934,0.0,9.2526,10.3552,12.6125,41.6765,0.5016,0.655,0.7727,0.7216,0.7632,0.7281,0.5574,0.6163,0.6212,0.7216,0.7632,0.6806,999.4796,0.0423,153.2005,2.5,20.5778,15.4,1.7027,4.9579,6.4477,4.7009,0.7638,8.843,6.8909,1.0323,2.6485,2.3659,2.5027,5.2,244,274,36,56,42,14,5.4222,459,0.0044,0.2895,2.7778,3.1111,2.9333,7.8,383.6066,144.2623,0.5738,0.282,0.1443,0.106,0.0415,3.2787,4.3716,21.8579,10.929,0.5328,0.6781,22.6667,22.2222,2.1067,5.8869,5.9372,2.2424,7.888,19.6721,49.1803,41.5301,52.459,1,1.0929,51.3661,1.0929,12.0219,4.3716,79.7814,22.9508,26.2295,1,1.0929,130.0546,87.4317,573.7705,281.9672,106.0109,41.5301,144.2623,55.7377,5.4645,31.694000000000006,5.4645,4,4.3716,26.2295,299.4536,45.9016,61.2022,39.3443,15.3005,266.6667,0
880,17,42,986,122,180,117,75,69,28,69,4,60,35,67,57,54,9,102,15,16,35,0,20,6,4,17,9,3,0.125,0.2245,0.5417,0.5918,0.125,0.2245,0.0211,0.0416,0.0275,0.0445,68.1818,12.5,31.8182,1.1364,22.7273,0.0,9.8613,8.9763,14.4141,39.217,0.5193,0.7889,0.812,0.7353,0.8857,0.8055,0.5659,0.7556,0.7265,0.7353,0.8857,0.7758,1401.6964,0.0402,122.9304,2.4118,20.8095,14.7619,1.6614,5.008,6.6476,4.8135,1.5362,12.6496,9.1569,0.9312,2.6585,2.2692,2.5593,6.5238,178,278,58,36,52,22,5.5,457,0.0068,0.4667,2.381,2.9048,2.7857,7.9048,377.2727,132.9545,0.4932,0.2045,0.133,0.1159,0.0398,4.5455,3.4091,18.1818,10.2273,0.6205,0.8223,15.8986,20.2941,3.0229,6.0587,5.2143,2.359,7.1017,19.3182,47.7273,85.2273,4.5455,3,3.4091,68.1818,0.0,39.7727,6.8182,31.8182,22.7273,19.3182,4,4.5455,78.4091,78.4091,493.1818,204.5455,115.9091,39.7727,132.9545,61.3636,17.0455,76.1364,10.2273,2,2.2727,64.7727,315.9091,59.0909,40.9091,65.9091,25.0,202.2727,0
583,15,28,663,93,117,95,44,38,16,35,8,34,29,26,22,48,14,39,5,15,15,0,5,4,2,15,4,4,0.0769,0.0455,0.3077,0.1818,0.0769,0.0455,0.0214,0.0391,0.0126,0.0318,51.458,0.0,27.4443,1.7153,22.2985,0.0,9.8423,9.9571,13.0308,41.5761,0.5472,0.812,0.8421,0.9231,0.931,0.8771,0.5866,0.7778,0.7579,0.9231,0.931,0.8475,1131.0875,0.0418,129.8794,1.8667,20.8571,14.6429,1.6844,4.9161,6.6012,4.6952,1.147,12.1999,8.0765,1.0042,2.715,2.3891,2.5588,6.9286,120,148,43,25,35,5,6.0,319,0.0069,0.3409,2.4286,3.3214,3.3929,7.5714,363.6364,162.9503,0.4803,0.2007,0.163,0.0669,0.0497,3.4305,6.8611,25.729,24.0137,0.4198,0.4858,13.5714,14.8305,3.3793,6.2138,5.2429,2.8191,7.2069,25.729,48.0274,75.4717,13.7221,1,1.7153,58.319,0.0,25.729,6.8611,27.4443,8.5763,25.729,2,3.4305,65.1801,60.0343,480.2744,200.6861,66.8954,49.7427,162.9503,82.3328,8.5763,44.5969,6.8611,3,5.1458,37.7358,253.8593,60.0343,42.8816,73.7564,8.5763,205.8319,0
742,11,33,872,115,195,98,30,30,18,30,40,56,26,34,19,54,5,68,14,11,16,1,5,8,6,6,12,9,0.4091,0.4082,0.5455,0.5306,0.4545,0.449,0.0359,0.0384,0.0383,0.0396,72.7763,1.3477,49.8652,12.1294,8.0863,1.3477,8.7737,8.3913,12.4535,45.8253,0.4286,0.5897,0.602,0.6912,0.8846,0.6919,0.4569,0.5282,0.4898,0.6912,0.8846,0.6484,931.4168,0.0588,94.2974,3.0,22.6364,15.5455,1.6334,4.8112,6.6057,4.5863,1.7056,12.954,8.914,0.9617,2.58,2.2272,2.4558,6.7273,165,244,49,34,42,9,6.2121,318,0.0108,0.5333,3.0606,3.4848,2.9697,8.2424,366.5768,132.0755,0.5216,0.2628,0.1321,0.0916,0.035,8.0863,12.1294,14.8248,6.7385,0.5772,0.7757,7.7519,12.5,3.7688,6.0818,5.5502,2.1837,7.2775,14.8248,44.4744,40.4313,53.9084,4,5.3908,75.4717,1.3477,21.5633,10.7817,24.2588,6.7385,8.0863,1,1.3477,40.4313,40.4313,521.5633,262.8032,91.6442,35.0404,132.0755,72.7763,18.8679,45.8221,16.1725,7,9.434,25.6065,328.841,56.6038,45.8221,66.0377,12.1294,222.372,0
631,11,30,710,99,114,105,71,20,9,18,11,62,26,65,50,54,5,29,14,4,52,0,3,9,7,8,15,6,0.3158,0.2632,0.6842,0.6579,0.3684,0.3158,0.0405,0.0427,0.0391,0.0435,85.5784,6.3391,45.9588,9.5087,23.7718,0.0,6.7818,5.8886,8.9572,68.3065,0.3883,0.6053,0.581,0.7931,0.6923,0.6679,0.4374,0.5614,0.4286,0.7931,0.6923,0.6189,770.7946,0.07200000000000001,68.6095,2.7273,20.6667,12.0667,1.3851,4.2468,6.0,4.0758,1.4827,9.5963,5.1893,0.7269,2.23,2.1248,2.1752,5.9,114,285,10,5,17,2,5.3667,245,0.0143,0.7324,2.5,3.3,3.5,7.5667,359.7464,166.4025,0.4342,0.1807,0.1664,0.046,0.0412,11.0935,9.5087,6.3391,7.9239,0.3568,0.4141,7.2993,10.5263,3.3077,7.5519,4.7064,2.2,7.0354,17.4326,47.5436,112.5198,17.4326,3,4.7544,98.2567,0.0,82.4089,14.2631,14.2631,4.7544,12.6783,0,0.0,31.6957,28.5261,434.2314,180.6656,45.9588,41.2044,166.4025,85.5784,22.187,103.0111,23.7718,14,22.187,79.2393,451.664,26.9414,7.9239,15.8479,3.1696,180.6656,0
849,9,48,989,147,209,136,22,63,32,58,53,53,56,54,32,78,19,65,15,16,9,3,8,4,4,21,6,8,0.2308,0.2602,0.4103,0.4146,0.2821,0.3415,0.0354,0.0471,0.0304,0.0402,77.7385,9.4229,41.225,7.0671,14.1343,5.8893,7.6383,7.9371,9.2177,61.8493,0.4393,0.6794,0.6912,0.7846,0.6607,0.7040000000000001,0.4499,0.6555,0.5294,0.7846,0.6607,0.6575,941.7953,0.054000000000000006,75.1219,5.3333,17.8542,11.8333,1.4923,4.4282,6.1376,4.2509,2.0548,8.6771,5.5653,0.8751,2.5979,2.4939,2.4885,3.3333,172,357,22,15,45,9,5.3333,373,0.0047,0.4091,2.1458,3.0625,2.8333,6.4792,366.3133,160.1885,0.5489,0.2462,0.1602,0.0766,0.066,4.7114,9.4229,18.8457,22.3793,0.4405,0.4855,13.5193,18.3544,3.2569,6.4844,5.1598,2.2030000000000003,7.0779999999999985,10.6007,56.5371,25.9128,62.4264,1,1.1779,62.4264,3.5336,10.6007,4.7114,37.6914,9.4229,24.735,2,2.3557,74.2049,68.3157,548.881,246.172,76.5607,65.96,160.1885,91.8728,17.6678,63.6042,7.0671,0,0.0,37.6914,420.4947,53.0035,17.6678,25.9128,10.6007,202.5913,0
